horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2012100683	2015-07-11	4	69.0	0.2	0.0	1	1800	0	1.0	13
2012100683	2015-06-28	7	0.0	0.4	2.0	1	2000	2	1.0	16
2012100683	2015-04-25	9	0.0	1.0	0.0	1	1800	0	1.0	16
2012100683	2015-04-12	4	75.0	0.2	0.0	1	1800	0	1.0	16
2012100683	2015-03-28	3	130.0	0.1	0.0	1	1800	0	1.0	16
2012100683	2015-03-07	4	75.0	1.2	2.0	0	1800	2	1.0	15
2012100683	2015-02-07	10	0.0	0.6	0.0	1	1800	0	1.0	16
2012100683	2014-08-17	3	130.0	0.2	0.0	1	1800	0	1.0	14
2012100683	2014-08-03	2	280.0	0.0	0.0	1	1800	0	0.0	10
2019110009	2024-05-25	7	0.0	1.3	0.0	0	1400	0	5.0	16
2019110009	2024-04-07	1	2431.5	0.0	0.0	0	1200	2		14
2019110009	2024-03-23	1	1873.6	0.0	2.0	0	1200	0	4.0	16
2019110009	2024-01-06	6	0.0	0.9	1.0	0	1400	0	4.0	12
2019110009	2023-12-02	7	0.0	1.2	0.0	0	1200	0	4.0	16
2019110009	2023-11-12	1	1140.0	0.0	1.0	0	1300	0	3.0	16
2019110009	2023-07-22	1	800.0	0.0	0.0	0	1150	0	2.0	16
2019110009	2023-06-25	3	200.0	0.9	0.0	0	1400	0	2.0	16
2019110009	2023-03-07	1	100.0	0.0	0.0	0	1400	0		12
2019110009	2023-02-15	1	100.0	0.0	1.0	0	1400	0		11
2019110009	2023-01-27	1	60.0	0.0	1.0	0	1400	1		10
2019110009	2022-07-03	13	0.0	2.3	0.0	0	1150	0	1.0	16
2020100829	2024-11-09	11	0.0	0.8	0.0	0	1200	0	5.0	16
2020100829	2024-09-01	6	0.0	1.4	0.0	0	1400	2		12
2020100829	2024-08-18	7	0.0	0.5	0.0	0	1200	0	5.0	14
2020100829	2024-06-22	8	0.0	1.0	1.0	0	1400	1	5.0	16
2020100829	2024-05-04	5	220.0	0.5	0.0	0	1200	0	5.0	15
2020100829	2024-04-07	4	360.0	0.8	0.0	0	1200	2		14
2020100829	2024-03-02	1	1875.0	0.0	1.0	0	1200	1	4.0	16
2020100829	2024-01-06	4	280.0	0.7	1.0	0	1400	0	4.0	12
2020100829	2023-11-25	9	0.0	0.6	0.0	0	1400	0	4.0	16
2020100829	2023-11-12	4	280.0	0.7	1.0	0	1400	0	4.0	15
2020100829	2023-10-21	1	1140.0	0.0	0.0	0	1400	0	3.0	14
2020100829	2023-07-15	9	0.0	1.5	1.0	0	1150	1	5.0	16
2020100829	2023-06-24	1	800.0	0.0	1.0	0	1400	1	2.0	16
2020100829	2023-06-10	2	320.0	0.4	1.0	0	1400	1	2.0	16
2020100829	2023-05-14	2	726.6	0.4	1.0	0	1600	1	5.0	9
2020100829	2023-05-06	4	160.0	0.6	1.0	0	1800	1	2.0	15
2020100829	2023-02-26	2	310.0	0.2	0.0	0	1700	1	2.0	16
2020100829	2023-02-18	1	550.0	0.0	1.0	0	1700	1	1.0	16
2020100829	2023-01-28	2	220.0	0.1		0	1700	3	1.0	12
2020100829	2022-12-10	4	78.0	1.5	0.0	0	1800	0	1.0	11
2020100829	2022-11-20	2	210.0	0.0	1.0	0	1700	0	1.0	15
2020100829	2022-11-12	4	110.0	1.3	0.0	0	1800	0	0.0	9
2019101975	2024-12-08	8	0.0	0.4	0.0	0	1200	0	6.0	15
2019101975	2024-11-09	7	0.0	0.5	0.0	0	1200	0	5.0	16
2019101975	2024-05-04	1	2233.6	0.0	0.0	0	1200	0	5.0	15
2019101975	2024-04-20	5	220.0	0.7	1.0	0	1200	0	5.0	13
2019101975	2024-03-31	1	1873.6	0.0	1.0	0	1200	0	4.0	16
2019101975	2024-02-04	4	330.0	0.2	0.0	0	1200	0	5.0	16
2019101975	2024-01-06	7	0.0	1.0	1.0	0	1400	0	4.0	12
2019101975	2023-12-17	6	0.0	1.7	0.0	0	1400	1	4.0	16
2019101975	2023-12-02	3	464.8	0.4	0.0	0	1200	0	4.0	16
2019101975	2023-07-23	14	0.0	1.7	0.0	0	1200	0	4.0	16
2019101975	2023-04-23	1	1140.0	0.0	0.0	0	1200	0	3.0	16
2019101975	2023-04-08	8	0.0	0.5	0.0	0	1200	2	3.0	13
2019101975	2023-02-12	4	170.0	0.2	0.0	0	1200	0	3.0	16
2019101975	2023-01-14	1	800.0	0.0	1.0	0	1200	2	2.0	14
2019101975	2022-12-25	2	310.0	0.1	0.0	0	1200	0	2.0	15
2019101975	2022-10-10	13	0.0	2.2	1.0	0	1200	3	2.0	14
2019101975	2022-09-11	2	250.0	0.3	0.0	0	1200	1	2.0	12
2019101975	2022-04-16	3	190.0	0.6	0.0	0	1200	1	2.0	16
2019101975	2022-03-27	3	190.0	0.8	0.0	0	1200	1	2.0	11
2019101975	2022-02-26	1	520.0	0.0	0.0	0	1200	0	1.0	15
2019101975	2022-01-05	5	52.0	1.8	0.0	0	1200	0	1.0	15
2019101975	2021-12-19	2	200.0	0.3	0.0	0	1200	1	1.0	16
2019101975	2021-12-05	3	180.0	0.6	1.0	1	1200	0	0.0	14
2020110147	2024-11-24	13	0.0	2.9	1.0	0	1800	0	4.0	13
2020110147	2024-11-17	10	0.0	1.6	1.0	0	1400	0	4.0	15
2020110147	2024-10-13	8	0.0	1.0	0.0	0	1800	0	4.0	13
2020110147	2024-10-06	4	280.0	0.8	0.0	0	1800	0	4.0	13
2020110147	2024-06-22	15	0.0	0.8	1.0	1	1400	0	4.0	17
2020110147	2024-06-08	9	0.0	1.7	1.0	1	1600	0	4.0	10
2020110147	2024-05-19	9	0.0	1.1	2.0	0	1400	0	4.0	16
2020110147	2024-02-04	15	0.0	3.4	1.0	0	1600	0	4.0	16
2020110147	2024-01-06	11	0.0	2.6	1.0	0	1400	0	4.0	12
2020110147	2023-11-26	1	1140.0	0.0	0.0	0	1400	0	3.0	16
2020110147	2023-11-11	1	800.0	0.0	1.0	0	1200	2	2.0	16
2020110147	2023-09-16	2	320.0	0.5	0.0	0	1400	0	2.0	16
2020110147	2023-09-02	10	0.0	1.0	0.0	0	1700	1	2.0	16
2020110147	2023-07-22	3	200.0	1.1	0.0	0	1800	0	2.0	16
2020110147	2023-06-24	3	200.0	0.8	1.0	0	1800	1	2.0	14
2020110147	2023-06-10	3	200.0	1.3	1.0	0	1800	1	2.0	13
2020110147	2023-01-29	7	0.0	1.1	0.0	0	1200	0	2.0	13
2020110147	2023-01-21	8	0.0	1.5	0.0	0	1400	0	2.0	9
2020110147	2022-12-04	1	700.0	0.0	1.0	0	1400	1	0.0	12
2018105187	2024-07-07	6	0.0	3.5	0.0	3	2750	0	1.0	9
2018105187	2024-04-28	14	0.0	1.5	0.0	0	1200	0	4.0	16
2018105187	2024-02-17	12	0.0	1.3	0.0	0	1400	1	4.0	16
2018105187	2024-01-06	12	0.0	2.7	1.0	0	1400	0	4.0	12
2018105187	2023-10-29	1	1140.0	0.0	0.0	0	1400	0	3.0	15
2018105187	2023-10-14	7	0.0	0.6	1.0	0	1400	0	3.0	14
2018105187	2023-05-13	1	800.0	0.0	1.0	0	1400	0	2.0	16
2018105187	2023-04-16	4	120.0	0.4	0.0	0	1400	2	2.0	15
2018105187	2023-04-01	4	120.0	0.1	0.0	0	1400	0	2.0	16
2018105187	2023-02-12	8	0.0	0.7	0.0	0	1400	0	2.0	16
2018105187	2023-01-15	7	0.0	0.7	0.0	0	1400	1	2.0	14
2018105187	2022-10-01	10	0.0	1.2	0.0	1	1600	0	2.0	13
2018105187	2022-07-16	14	0.0	3.5	0.0	0	1700	2	2.0	14
2018105187	2022-05-07	8	0.0	0.8	0.0	1	1400	0	2.0	15
2018105187	2022-03-21	3	190.0	0.3	0.0	0	1400	1	2.0	16
2018105187	2022-02-27	3	190.0	0.2	0.0	0	1400	0	2.0	16
2018105187	2021-12-18	4	110.0	0.5	0.0	1	1400	1	2.0	18
2018105187	2021-12-04	3	190.0	0.9	1.0	1	1600	0	2.0	16
2018105187	2021-11-07	4	160.0	0.5	0.0	1	1800	0	5.0	16
2018105187	2021-09-20	3	190.0	0.1	0.0	1	1600	0	2.0	15
2018105187	2021-08-22	2	300.0	0.3	3.0	1	1800	2	2.0	8
2018105187	2021-05-09	3	180.0	0.2	0.0	1	1600	0	2.0	8
2018105187	2021-02-20	6	0.0	0.6	0.0	1	1800	0	2.0	10
2018105187	2020-12-12	1	510.0	0.0	1.0	1	1600	0	1.0	10
2018105187	2020-11-14	2	200.0	0.5	0.0	1	1800	0	1.0	12
2018105187	2020-10-11	2	280.0	0.0	0.0	1	1800	1	0.0	14
2019106410	2024-09-13	9	0.0	2.0	0.0	0	1800	0		12
2019106410	2024-09-01	8	0.0	3.6	1.0	0	2000	1		12
2019106410	2024-06-20	6	0.0	1.2	0.0	0	1500	1	5.0	10
2019106410	2024-04-28	12	0.0	1.2	0.0	1	1600	0		15
2019106410	2024-01-06	11	0.0	2.3	0.0	1	3000	0	5.0	13
2019106410	2023-11-29	10	0.0	4.6	0.0	0	1800	0		11
2019106410	2023-10-22	10	0.0	0.9	0.0	1	2200	1		13
2019106410	2023-09-03	8	0.0	2.0	0.0	1	2600	0	5.0	14
2019106410	2023-07-30	12	0.0	1.0	1.0	1	1800	0	6.0	14
2019106410	2023-06-18	6	0.0	0.8	1.0	1	2000	0	6.0	13
2019106410	2023-04-16	1	1870.1	0.0	2.0	1	2500	2	4.0	14
2019106410	2023-02-26	4	280.0	0.2	1.0	1	3000	0	4.0	13
2019106410	2023-01-14	7	0.0	1.3	1.0	1	2000	2	6.0	15
2019106410	2022-12-24	8	0.0	2.4	0.0	0	1800	1	4.0	16
2019106410	2022-10-16	6	0.0	1.0	0.0	0	1800	0	4.0	15
2019106410	2022-09-19	11	0.0	2.5	3.0	0	1800	2	4.0	16
2019106410	2022-06-25	1	1531.7	0.0	1.0	0	1700	2	5.0	10
2019106410	2022-06-12	1	770.0	0.0	0.0	0	1700	0	2.0	14
2019106410	2022-04-30	2	414.4	0.1	0.0	1	2200	0	2.0	7
2019106410	2022-04-17	7	0.0	0.7	0.0	0	1800	0	2.0	16
2019106410	2022-02-05	1	520.0	0.0		0	1800	0	1.0	12
2019106410	2022-01-22	4	78.0	0.5	0.0	1	1800	0	1.0	16
2019106410	2021-11-21	4	77.0	0.4	0.0	1	2000	0	1.0	11
2019106410	2021-10-23	5	51.0	0.6	0.0	1	1600	0	1.0	11
2019106410	2021-10-03	5	70.0	0.3	0.0	1	1600	0	0.0	15
2016105526	2024-05-04	7	0.0	2.2	0.0	1	2400	0		8
2016105526	2024-01-06	3	604.1	0.3	0.0	1	3000	0	5.0	13
2016105526	2023-12-02	8	0.0	1.3	0.0	1	3600	0	7.0	16
2016105526	2023-09-03	10	0.0	2.4	0.0	1	2600	0	5.0	14
2016105526	2023-04-30	12	0.0	1.9	1.0	1	3200	1	8.0	17
2016105526	2023-03-19	11	0.0	2.6	0.0	1	3000	0	7.0	14
2016105526	2022-12-03	5	620.0	0.5	1.0	1	3600	0	7.0	14
2016105526	2022-06-26	13	0.0	2.3	0.0	1	2200	0	8.0	17
2016105526	2022-05-01	9	0.0	2.8	0.0	1	3200	1	8.0	18
2016105526	2022-02-19	13	0.0	2.1	1.0	1	3400	0	6.0	14
2016105526	2021-12-26	15	0.0	3.2	0.0	1	2500	0	8.0	16
2016105526	2021-10-31	1	1843.8	0.0	1.0	1	3000	0	4.0	11
2016105526	2021-06-27	11	0.0	1.9	0.0	1	2200	0	8.0	13
2016105526	2021-06-12	10	0.0	2.1	0.0	1	2400	0	4.0	11
2016105526	2021-05-02	11	0.0	2.7	0.0	1	3200	0	8.0	17
2016105526	2021-04-11	10	0.0	1.2	0.0	1	2600	0	5.0	14
2016105526	2021-02-27	7	0.0	1.2	0.0	1	3200	0	4.0	14
2016105526	2021-01-24	1	1529.4	0.0	1.0	1	2600	2	5.0	11
2016105526	2020-07-05	3	383.6	2.1	0.0	1	2400	1	5.0	12
2016105526	2020-05-03	11	0.0	1.7	1.0	1	3200	0	8.0	14
2016105526	2020-03-22	5	670.0	0.4	1.0	1	3000	0	7.0	10
2016105526	2020-01-19	9	0.0	1.0	1.0	1	2400	0	7.0	14
2016105526	2019-12-21	4	230.0	0.1	1.0	1	2400	0	5.0	11
2016105526	2019-10-20	5	1200.0	0.4	0.0	1	3000	0	8.0	18
2016105526	2019-09-28	1	750.0	0.0	1.0	1	2600	0	2.0	10
2016105526	2019-07-13	13	0.0	1.4	2.0	1	2000	1	2.0	15
2016105526	2019-06-15	1	500.0	0.0	1.0	1	2400	1	1.0	13
2016105526	2019-05-26	3	130.0	0.6	0.0	1	2400	0	1.0	14
2016105526	2019-04-29	6	0.0	1.0	1.0	1	2000	0	1.0	14
2016105526	2019-04-13	7	0.0	1.2	0.0	1	2000	0	1.0	16
2016105526	2019-03-24	13	0.0	1.6	0.0	1	2000	0	1.0	16
2016105526	2019-03-02	10	0.0	1.5	0.0	1	2000	0	1.0	18
2016105526	2018-12-23	6	0.0	0.5	0.0	1	2000	1	1.0	16
2016105526	2018-11-25	3	130.0	0.6	0.0	1	2000	0	1.0	12
2016105526	2018-11-04	13	0.0	1.3	1.0	1	1800	0	1.0	15
2016105526	2018-10-13	10	0.0	1.8	0.0	1	1600	0	0.0	17
2016104998	2024-12-21	12	0.0	0.5	0.0	1	2500	0	4.0	16
2016104998	2024-10-27	7	0.0	1.8	1.0	1	3000	0	4.0	8
2016104998	2024-09-07	15	0.0	2.0	0.0	1	2200	0	4.0	16
2016104998	2024-02-25	5	184.0	1.1	2.0	1	3000	2	4.0	12
2016104998	2024-01-06	7	0.0	0.7	0.0	1	3000	0	5.0	13
2016104998	2023-11-18	11	0.0	0.9	0.0	1	2400	1	4.0	14
2016104998	2023-10-29	12	0.0	1.3	0.0	1	3000	0	4.0	17
2016104998	2023-07-29	16	0.0	3.1	1.0	1	2000	0	4.0	16
2016104998	2023-04-16	11	0.0	1.8	2.0	1	2500	2	4.0	14
2016104998	2023-02-26	11	0.0	0.8	1.0	1	3000	0	4.0	13
2016104998	2023-01-05	6	0.0	0.7	0.0	1	3000	0	5.0	16
2016104998	2022-10-30	4	280.0	0.6	0.0	1	3000	0	4.0	14
2016104998	2022-09-04	5	240.0	0.7	0.0	1	2600	0	5.0	11
2016104998	2022-07-10	1	1538.0	0.0	1.0	1	2600	0	5.0	13
2016104998	2022-04-16	3	383.8	0.2	0.0	1	2600	1	5.0	12
2016104998	2022-04-02	4	230.0	0.3	0.0	1	2500	0	5.0	8
2016104998	2022-03-05	4	230.0	0.6	0.0	1	2500	0	5.0	8
2016104998	2022-01-15	11	0.0	1.5	0.0	1	2200	0	3.0	11
2016104998	2021-12-26	6	0.0	0.8	0.0	1	2500	0	3.0	16
2016104998	2021-12-04	12	0.0	1.5	0.0	1	3600	0	7.0	13
2016104998	2021-11-07	10	0.0	1.1	0.0	1	2600	0	5.0	16
2016104998	2021-09-25	12	0.0	1.8	1.0	1	2500	0	5.0	12
2016104998	2021-08-01	3	383.2	0.1	1.0	1	2600	0	5.0	10
2016104998	2021-07-10	6	0.0	1.0	2.0	1	2600	1	5.0	13
2016104998	2021-06-20	8	0.0	0.9	0.0	1	2400	0	5.0	11
2016104998	2021-04-03	5	150.0	1.0	0.0	1	2500	0	5.0	7
2016104998	2021-03-06	3	384.1	0.3	0.0	1	2500	1	5.0	13
2016104998	2021-02-21	1	760.0	0.0	0.0	1	2600	0	2.0	8
2016104998	2020-11-28	6	0.0	1.1	0.0	1	2400	0	2.0	12
2016104998	2020-11-08	6	0.0	0.4	0.0	1	2600	0	2.0	10
2016104998	2020-10-04	6	0.0	0.4	1.0	1	2200	0	2.0	15
2016104998	2020-07-12	8	0.0	1.3	0.0	1	2000	0	2.0	8
2016104998	2020-06-28	8	0.0	0.8	1.0	1	2600	1	2.0	14
2016104998	2020-06-13	6	0.0	0.9	0.0	1	2600	0	5.0	9
2016104998	2020-05-11	1	24.0	0.0	0.0	0	1400	0		8
2016104998	2020-04-17	2	7.9	0.2	1.0	0	1400	0	5.0	7
2016104998	2020-04-02	1	24.0	0.0	0.0	0	1400	2		10
2016104998	2020-03-19	4	2.0	0.7	0.0	0	1600	0		10
2016104998	2020-02-19	1	24.0	0.0	0.0	0	1400	0		8
2016104998	2020-01-23	13	0.0	1.7	3.0	0	1600	2		15
2016104998	2019-12-31	9	0.0	2.1	0.0	0	1600	1		14
2016104998	2019-12-05	5	14.0	1.0	0.0	0	1600	2		14
2016104998	2019-08-25	6	0.0	0.6	0.0	1	2000	1	1.0	18
2016104998	2019-07-13	3	130.0	0.7	1.0	1	2600	1	1.0	13
2016104998	2019-06-15	5	50.0	1.1	3.0	0	2100	3	1.0	10
2016104998	2019-05-11	6	0.0	0.7	0.0	1	2000	0	1.0	12
2019101716	2024-09-22	3	200.0	0.8	1.0	3	3000	0	1.0	13
2019101716	2024-08-10	6	0.0	2.9	0.0	3	3000	0	1.0	10
2019101716	2024-06-02	11	0.0	0.4	1.0	1	2000	0	4.0	13
2019101716	2024-04-21	8	0.0	1.0	2.0	1	1800	1	4.0	9
2019101716	2024-04-07	6	0.0	0.7	0.0	1	2000	0	4.0	16
2019101716	2024-02-25	7	0.0	1.5	2.0	1	3000	2	4.0	12
2019101716	2024-01-06	10	0.0	1.0	0.0	1	3000	0	5.0	13
2019101716	2023-10-29	4	280.0	0.7	0.0	1	3000	0	4.0	17
2019101716	2023-08-13	12	0.0	1.8	0.0	1	2000	0	6.0	16
2019101716	2023-07-15	6	0.0	0.5	0.0	1	2000	0	4.0	11
2019101716	2023-06-04	7	0.0	0.3	0.0	1	2000	0	4.0	11
2019101716	2023-05-07	15	0.0	2.6	3.0	1	2200	3	4.0	15
2019101716	2023-04-09	11	0.0	0.7	0.0	1	2000	0	4.0	16
2019101716	2023-02-04	1	1140.0	0.0	0.0	1	2000	0	3.0	11
2019101716	2022-10-22	8	0.0	0.7	3.0	1	1800	0	5.0	13
2019101716	2022-08-28	1	1090.3	0.0	0.0	1	2000	0	5.0	7
2019101716	2022-06-26	6	0.0	0.6	0.0	1	2200	0	2.0	14
2019101716	2022-05-07	6	0.0	1.0	0.0	1	2200	0	7.0	12
2019101716	2022-04-02	3	262.6	0.0	0.0	1	2400	0	2.0	8
2019101716	2022-02-19	1	520.0	0.0	2.0	1	2400	0	1.0	15
2019101716	2021-10-30	12	0.0	2.8	0.0	1	2000	0	0.0	12
2018105074	2024-02-17	6	0.0	1.1	1.0	1	3400	0	6.0	10
2018105074	2024-01-06	5	240.0	0.5	0.0	1	3000	0	5.0	13
2018105074	2023-12-09	14	0.0	1.0	0.0	1	2000	0	6.0	17
2018105074	2023-08-13	15	0.0	2.7	0.0	1	2000	0	6.0	16
2018105074	2023-06-03	4	650.0	0.2	0.0	1	2000	0	6.0	15
2018105074	2023-04-02	14	0.0	1.5	0.0	1	2000	0	8.0	16
2018105074	2023-03-12	10	0.0	0.9	1.0	1	2000	0	7.0	12
2018105074	2023-01-05	16	0.0	1.4	0.0	1	2000	0	6.0	17
2018105074	2022-12-10	8	0.0	0.4	0.0	1	2000	0	6.0	18
2018105074	2022-10-30	12	0.0	0.8	0.0	1	1800	0		15
2018105074	2021-09-26	8	0.0	1.4	3.0	1	2200	3	7.0	10
2018105074	2021-05-30	10	0.0	0.8	0.0	1	2400	0	8.0	17
2018105074	2021-05-01	1	5527.4	0.0	2.0	1	2400	0	7.0	18
2018105074	2020-11-28	1	3335.7	0.0	0.0	1	2000	0	6.0	10
2018105074	2020-10-31	3	432.6	0.2	0.0	1	1800	0		8
2018105074	2020-07-25	1	510.0	0.0	1.0	1	1800	1	1.0	13
2018105074	2020-06-28	2	280.0	0.5	1.0	1	1800	1	0.0	14
2018103499	2024-04-28	10	0.0	1.6	0.0	1	3200	0	8.0	17
2018103499	2024-03-17	4	1000.0	1.0	1.0	1	3000	1	7.0	15
2018103499	2024-01-06	6	0.0	0.6	0.0	1	3000	0	5.0	13
2018103499	2023-11-05	9	0.0	0.4	0.0	1	2500	0	7.0	18
2018103499	2022-12-03	2	2528.0	0.1	1.0	1	3600	0	7.0	14
2018103499	2022-10-30	1	1870.8	0.0	0.0	1	3000	0	4.0	14
2018103499	2022-08-20	7	0.0	0.5	1.0	1	2200	1	4.0	13
2018103499	2022-06-11	4	280.0	0.8	1.0	1	2400	0	4.0	15
2018103499	2022-04-30	7	0.0	0.4	0.0	1	2000	0	4.0	18
2018103499	2022-02-27	3	463.1	0.2	0.0	1	3200	0	4.0	10
2018103499	2022-01-30	6	0.0	0.6	1.0	1	2200	0	4.0	11
2018103499	2021-10-16	1	1100.0	0.0	1.0	1	2400	0	3.0	8
2018103499	2021-09-19	9	0.0	0.7	1.0	1	2000	0	7.0	18
2018103499	2021-06-27	1	760.0	0.0	1.0	1	2200	0	2.0	11
2018103499	2021-06-12	1	510.0	0.0	1.0	1	2000	0	1.0	15
2018103499	2021-04-04	2	200.0	0.1	1.0	1	2400	0	1.0	16
2018103499	2021-03-13	2	200.0	0.2	1.0	1	2000	1	1.0	15
2018103499	2021-02-28	3	130.0	0.3	0.0	1	1800	0	1.0	16
2018103499	2020-11-23	3	130.0	0.2	0.0	1	1800	0	1.0	16
2018103499	2020-10-31	3	130.0	1.1	0.0	1	1800	0	1.0	13
2018103499	2020-09-26	5	51.0	0.9	0.0	1	1600	1	1.0	11
2018103499	2020-09-06	9	0.0	1.4	1.0	1	1800	0	0.0	16
2019101507	2024-09-01	8	0.0	2.0	0.0	1	2600	1	5.0	14
2019101507	2024-08-03	10	0.0	2.3	1.0	1	2600	0	5.0	12
2019101507	2024-05-04	5	280.0	0.8	0.0	1	2400	0		8
2019101507	2024-04-06	6	0.0	0.6	0.0	1	2600	0	5.0	14
2019101507	2024-01-06	8	0.0	0.8	0.0	1	3000	0	5.0	13
2019101507	2023-11-18	1	1869.4	0.0	0.0	1	2400	1	4.0	14
2019101507	2023-09-09	8	0.0	0.4	0.0	1	2200	0	4.0	13
2019101507	2023-07-29	14	0.0	2.1	1.0	1	2000	0	4.0	16
2019101507	2023-06-04	6	0.0	0.3	0.0	1	2000	0	4.0	11
2019101507	2023-03-26	2	750.8	0.1	3.0	1	2400	2	4.0	18
2019101507	2023-01-09	10	0.0	0.7	0.0	1	2200	0	4.0	12
2019101507	2022-12-24	9	0.0	1.1	0.0	1	2500	0	4.0	16
2019101507	2022-10-23	14	0.0	3.7	0.0	1	3000	0	8.0	18
2019101507	2022-08-20	1	1539.4	0.0	1.0	1	2600	1	3.0	14
2019101507	2022-07-31	1	1092.4	0.0	0.0	1	2600	0	5.0	10
2019101507	2022-05-07	12	0.0	1.6	0.0	1	2000	0		15
2019101507	2022-04-17	1	520.0	0.0	0.0	1	2200	0	1.0	18
2019101507	2022-02-13	4	78.0	0.4	2.0	1	2000	0	1.0	10
2019101507	2022-01-23	4	78.0	0.7	1.0	1	2200	0	1.0	9
2019101507	2021-12-28	8	0.0	0.7	0.0	1	1800	0	1.0	16
2019101507	2021-10-23	5	70.0	0.9	0.0	1	2000	0	0.0	16
2016104635	2024-01-06	13	0.0	3.7	0.0	1	3000	0	5.0	13
2016104635	2023-09-03	13	0.0	2.6	0.0	1	2600	0	5.0	14
2016104635	2023-08-05	11	0.0	2.8	1.0	1	2600	1	5.0	14
2016104635	2022-11-06	14	0.0	1.3	0.0	1	2500	0	7.0	18
2016104635	2022-09-04	1	2424.5	0.0	0.0	1	2600	0	5.0	11
2016104635	2022-08-06	3	653.0	0.2	0.0	1	2600	0	5.0	10
2016104635	2022-05-08	3	653.1	0.0	1.0	1	2400	0		10
2016104635	2022-04-10	4	360.0	0.6	0.0	1	2600	0	5.0	10
2016104635	2022-02-26	13	0.0	3.0	0.0	0	2000	0		16
2016104635	2021-12-04	11	0.0	0.9	0.0	1	3600	0	7.0	13
2016104635	2021-11-07	15	0.0	1.5	0.0	1	2500	0	7.0	15
2016104635	2021-09-05	2	966.6	0.0	0.0	1	2600	0	5.0	10
2016104635	2021-08-07	6	0.0	0.9	0.0	1	2600	0	5.0	15
2016104635	2021-02-20	9	0.0	2.0	0.0	1	3400	0	6.0	16
2016104635	2020-12-05	6	0.0	0.7	2.0	1	3600	1	7.0	15
2016104635	2020-09-06	1	2431.5	0.0	0.0	1	2600	0	5.0	14
2016104635	2020-08-08	2	1009.0	0.7	0.0	1	2600	0	5.0	14
2016104635	2020-05-31	9	0.0	0.7	1.0	1	2500	0	7.0	18
2016104635	2020-03-22	8	0.0	0.6	1.0	1	3000	0	7.0	10
2016104635	2020-02-02	1	1848.0	0.0	0.0	1	2400	0	4.0	13
2016104635	2019-12-22	1	1528.7	0.0	1.0	1	2500	0	3.0	12
2016104635	2019-08-04	1	750.0	0.0	0.0	1	2600	0	2.0	9
2016104635	2019-02-23	5	100.0	0.4	0.0	1	2200	0		11
2016104635	2018-12-01	8	0.0	0.6	0.0	1	2000	0		13
2016104635	2018-11-04	2	404.6	0.2	1.0	1	2000	0	5.0	6
2016104635	2018-09-23	2	644.8	0.1	0.0	1	2000	0	5.0	8
2016104635	2018-07-21	1	700.0	0.0	0.0	1	2000	0	0.0	14
2020105206	2024-01-06	2	968.2	0.1	0.0	1	3000	0	5.0	13
2020105206	2023-12-10	1	1140.0	0.0	0.0	1	2400	0	3.0	8
2020105206	2023-09-30	1	800.0	0.0	1.0	1	2600	0	2.0	8
2020105206	2023-08-26	4	170.0	0.4	0.0	1	2600	0	5.0	14
2020105206	2023-07-29	4	170.0	0.5	1.0	1	2600	0	5.0	14
2020105206	2023-05-13	3	273.8	0.1	1.0	1	2000	0	2.0	12
2020105206	2023-02-18	1	550.0	0.0	1.0	1	2400	0	1.0	15
2020105206	2023-01-22	2	220.0	0.0	0.0	1	2200	0	1.0	11
2020105206	2023-01-08	3	140.0	0.2	0.0	1	2200	0	1.0	18
2020105206	2022-12-11	3	130.0	0.9	0.0	1	1800	0	1.0	15
2020105206	2022-07-17	9	0.0	2.3	3.0	1	1800	2	0.0	11
2018106318	2024-10-19	11	0.0	0.7	1.0	1	1600	0	7.0	17
2018106318	2024-08-11	10	0.0	0.8	0.0	1	1600	0	6.0	18
2018106318	2024-06-15	5	270.0	0.4	1.0	1	1600	0		16
2018106318	2024-03-24	4	410.0	0.3	1.0	1	1600	2		15
2018106318	2024-03-10	7	0.0	0.9	0.0	1	1600	0		14
2018106318	2024-01-06	6	0.0	0.6	0.0	1	1600	0	6.0	18
2018106318	2023-09-10	4	620.0	0.3	0.0	1	1600	0	6.0	11
2018106318	2023-08-13	5	410.0	0.3	0.0	1	1600	0	6.0	17
2018106318	2023-07-23	8	0.0	0.9	0.0	1	1600	0	6.0	16
2018106318	2023-06-17	1	2728.0	0.0	0.0	1	1600	0		13
2018106318	2023-03-26	9	0.0	0.8	3.0	1	1600	2		15
2018106318	2023-03-05	1	1862.4	0.0	0.0	1	1400	0	4.0	10
2018106318	2023-02-19	11	0.0	1.3	1.0	1	1600	1	4.0	14
2018106318	2022-11-27	7	0.0	0.6	0.0	1	1600	0	4.0	13
2018106318	2022-06-25	10	0.0	1.4	2.0	1	1400	0	4.0	14
2018106318	2022-05-22	4	232.0	0.2	0.0	1	1400	0	4.0	17
2018106318	2022-03-20	1	1533.8	0.0	1.0	1	1400	0	5.0	9
2018106318	2021-12-18	2	605.8	0.1	0.0	1	1600	0	5.0	9
2018106318	2021-11-07	1	760.0	0.0	0.0	1	1800	0	2.0	13
2018106318	2021-10-23	4	110.0	0.4	0.0	1	1600	0	2.0	15
2018106318	2021-07-11	1	510.0	0.0	0.0	1	1800	0	1.0	16
2018106318	2021-06-20	5	51.0	0.8	0.0	1	1800	1	1.0	17
2018106318	2021-05-01	6	0.0	0.7	0.0	1	1600	0	1.0	18
