horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2021100361	2023/11/12	3福島4	曇	1.0	2歳未勝利		15	2.0	2	14.8	7.0	1	松岡正海	56.0	ダ1700	良	**	1:48.8	0.0	**	6-5-2-2	30.7-39.5	39.4	472(+2)			(キングオブフジ)	550.0
2021100361	2023/10/28	4新潟5	雨	2.0	2歳未勝利		14	3.0	4	19.3	7.0	5	菊沢一樹	56.0	ダ1800	稍	**	1:56.7	1.3	**	11-10-9-9	36.5-38.9	39.3	470(+6)			バナマンテソーロ	55.0
2021100361	2023/09/02	3新潟7	曇	2.0	2歳未勝利		15	4.0	6	4.6	2.0	6	木幡巧也	55.0	ダ1800	良	**	1:58.5	1.6	**	7-7-8-7	37.2-39.1	39.7	464(+4)			アラレタバシル	
2021100361	2023/08/05	2新潟3	晴	5.0	2歳新馬		13	8.0	12	18.9	4.0	6	木幡巧也	55.0	芝1800	良	**	1:52.1	1.3	**	9-10	37.5-33.6	34.3	460(0)			ファーヴェント	
2017106222	2024/11/23	6京都7	曇	4.0	障害3歳以上未勝利		11	1.0	1	175.3	11.0	5.0	田村太雅	60.0	障2910	良		3:22.1	2.5		5-4-5-5	108.0-39.2	13.9	460(0)			マケルナマサムネ	79.0
2017106222	2024/11/03	6京都2	晴	7.0	3歳以上2勝クラス		12	4.0	4	211.5	11.0	11.0	田口貫太	57.0	ダ1200	重	**	1:13.7	2.2	**	11-11	34.8-36.7	37.4	460(-2)			ヨーカイディスコ	
2017106222	2024/10/13	5京都4	晴	12.0	亀岡特別(2勝クラス)		9	4.0	4	136.6	9.0	7.0	亀田温心	58.0	ダ1400	良	**	1:26.2	1.3	**	5-5	34.9-37.8	38.4	462(+16)			ギーロカスタル	
2017106222	2024/07/06	3小倉3	晴	1.0	障害3歳以上未勝利		9	8.0	8	127.8	8.0	8.0	田村太雅	60.0	障2860	良		3:15.6	4.1		7-7-9-9	104.0-38.3	13.7	446(-4)			オオキニ	
2017106222	2024/06/08	3東京3	晴	1.0	障害3歳以上未勝利		11	3.0	3	145.2	10.0	8.0	田村太雅	60.0	障3000	良		3:27.6	3.7		9-9-9-7	105.0-37.4	13.8	450(-2)			アンクルブラック	
2017106222	2024/04/14	1福島4	晴	5.0	障害4歳以上未勝利		11	6.0	7	88.2	9.0	8.0	田村太雅	60.0	障2750	良		3:06.7	4.2		9-9-8-8	105.0-37.5	13.6	452(-14)			ウインチェレステ	
2017106222	2023/09/17	4阪神4	晴	1.0	障害3歳以上未勝利		8	8.0	8	52.9	7.0	6.0	田村太雅	60.0	障2970	良		3:28.7	5.9		8-8-8-8	106.0-38.9	14.1	466(+14)			プラチナドリーム	
2017106222	2023/08/27	3新潟6	晴	1.0	障害3歳以上未勝利		14	8.0	14	265.8	14.0	9.0	北沢伸也	60.0	障2850	良		3:12.2	3.7		11-11-10-10	102.0-38.1	13.5	452(0)			アドマイヤアルバ	
2017106222	2023/01/08	1中京3	晴	12.0	4歳以上2勝クラス		13	5.0	6	249.1	13.0	13.0	森裕太朗	58.0	芝1200	良	**	1:11.2	2.5	**	1-1	34.0-34.7	37.2	452(+4)			ドグマ	
2017106222	2022/12/17	6中京5	小雨	10.0	ヤングJSFR中京2(2勝クラス)		16	6.0	12	141.3	13.0	12.0	木間塚龍	57.0	ダ1400	良	**	1:27.5	2.6	**	12-12	35.1-37.6	39.2	448(-5)			タイキフォース	
2017106222	2022/12/06	名古屋	晴	9.0	名古屋CCヴァルカン(A)		10	7.0	7	10.1	4.0	1.0	森裕太朗	57.0	ダ1500	良	**	1:36.9	-0.1	**	4-4-1	0.0-39.1	39.0	453(+1)			(スターインパクト)	90.0
2017106222	2022/11/06	3福島2	晴	7.0	3歳以上1勝クラス		15	5.0	9	166.0	15.0	9.0	森裕太朗	57.0	ダ1150	良	**	1:09.4	0.9	**	13-13	31.3-37.2	36.8	452(-4)			ナサ	
2017106222	2022/10/15	4新潟1	晴	12.0	3歳以上1勝クラス		13	2.0	2	181.5	13.0	10.0	森裕太朗	57.0	ダ1200	良	**	1:13.1	1.9	**	12-13	34.1-37.1	37.3	456(-2)			ダイチヴィヴァン	
2017106222	2022/09/18	5中京4	曇	8.0	3歳以上1勝クラス		15	2.0	2	253.5	15.0	10.0	森裕太朗	57.0	ダ1200	良	**	1:12.6	0.9	**	12-14	34.8-36.9	36.0	458(0)			サンライズホーク	
2017106222	2022/08/28	4小倉6	晴	8.0	3歳以上1勝クラス		13	6.0	8	321.2	13.0	12.0	森裕太朗	57.0	ダ1000	良	**	1:00.5	2.5	**	4-4	34.1-35.2	37.4	458(+6)			オーロベルディ	
2017106222	2022/07/17	3小倉6	晴	7.0	3歳以上1勝クラス		14	8.0	13	142.6	12.0	13.0	森裕太朗	57.0	ダ1000	稍	**	1:00.7	2.3	**	5-7	34.3-35.5	37.4	452(0)			エクサープト	
2017106222	2022/07/02	3小倉1	晴	12.0	3歳以上1勝クラス		14	3.0	4	59.9	12.0	12.0	森裕太朗	57.0	ダ1000	良	**	0:59.8	1.4	**	5-5	34.3-35.8	36.7	452(-12)			ゴッドクインビー	
2017106222	2022/06/12	4中京4	晴	1.0	障害3歳以上未勝利		13	6.0	8	152.0	11.0	12.0	北沢伸也	60.0	障3000	良		3:27.0	6.9		8-7-9-12	107.0-41.1	13.8	464(-2)			ダイメイコスモス	
2017106222	2022/02/05	1中京11	晴	6.0	4歳以上1勝クラス		16	5.0	9	115.1	12.0	16.0	団野大成	57.0	ダ1400	良	**	1:30.2	4.2	**	2-4	34.2-39.5	43.6	466(-4)			タイセイブレイズ	
2017106222	2021/01/11	水沢		2.0	C2一組		0	5.0	6				関本淳	56.0	ダ1400									計不				
2017106222	2020/12/14	水沢	小雪	4.0	C2五組		8	4.0	4	1.8	2.0	1.0	関本淳	56.0	ダ1400	重	**	1:30.1	-0.2	**	2-2-1-1	0.0-38.0	38.0	470(0)			(フォーハンズプレイ)	25.0
2017106222	2020/11/29	水沢	曇	4.0	C2九組		8	6.0	6	1.3	1.0	1.0	関本淳	56.0	ダ1300	重	**	1:23.0	-0.9	**	2-2-2-1	0.0-39.0	38.8	470(-14)			(アポロバレッタ)	25.0
2017106222	2020/11/14	盛岡	曇	1.0	C2十三組		8	5.0	5	1.6	1.0	1.0	関本淳	56.0	ダ1200	稍	**	1:15.2	-1.0	**	1-1	0.0-39.0	39.0	484(+22)			(サフランハピネス)	25.0
2017106222	2020/06/27	3阪神7	曇	6.0	3歳未勝利		16	2.0	4	75.4	10.0	15.0	岩崎翼	56.0	芝2000	良	**	2:05.6	3.5	**	1-1-2-3	37.2-35.7	39.1	462(-2)			ウィズダイヤモンズ	
2017106222	2020/06/07	3阪神2	晴	2.0	3歳未勝利		18	6.0	11	116.4	15.0	17.0	吉田隼人	56.0	芝1600	良	**	1:37.1	2.8	**	18-18	36.4-33.4	34.5	464(-4)			サンライズオネスト	
2017106222	2020/02/22	2京都7	小雨	3.0	3歳新馬		16	4.0	7	7.9	4.0	12.0	岩田康誠	56.0	ダ1800	稍	**	1:59.1	4.2	**	5-5-5-6	36.3-39.2	42.8	468(0)			メイショウドヒョウ	
2019102793	2024/11/16	3福島5	晴	4.0	障害3歳以上未勝利		14	5.0	7	140.9	12.0	13	石神深一	60.0	障2770	良		3:13.9	11.8		13-13-13-13	106.0-38.8	14.0	492(-4)			マイネルエール	
2019102793	2024/01/21	1小倉4	曇	8.0	4歳以上1勝クラス		16	8.0	16	287.7	15.0	13	角田大和	57.0	ダ1700	重	**	1:46.4	2.8	**	12-12-13-13	28.5-38.6	38.7	496(+12)			ガンウルフ	
2019102793	2023/07/16	3中京6	晴	7.0	3歳以上1勝クラス		13	1.0	1	158.5	13.0	13	永島まな	55.0	ダ1900	良	**	2:12.0	11.9	**	11-12-13-13	30.0-38.8	45.8	484(0)			スタボーンイメル	
2019102793	2023/05/07	1新潟4	雨	7.0	4歳以上1勝クラス		11	7.0	8	31.3	7.0	9	永島まな	55.0	ダ1800	不	**	1:54.8	2.2	**	3-3-9-8	36.9-38.2	39.1	484(-6)			モネータドーロ	
2019102793	2023/04/23	1福島6	晴	12.0	4歳以上1勝クラス		11	1.0	1	7.3	4.0	11	永島まな	54.0	ダ1700	良	**	1:48.2	2.4	**	9-8-11-11	29.8-38.8	39.4	490(-4)			マサカウマザンマイ	
2019102793	2023/01/08	1中京3	晴	8.0	4歳以上1勝クラス		12	7.0	9	132.2	11.0	6	角田大和	56.0	ダ1900	良	**	2:02.4	1.2	**	2-2-2-1	31.3-37.8	39.0	494(0)			ウインザナドゥ	
2019102793	2022/12/11	6中京4	晴	3.0	3歳以上1勝クラス		11	7.0	8	5.6	2.0	11	永島まな	52.0	ダ1900	良	**	2:04.5	2.5	**	6-6-6-7	30.6-38.6	40.1	494(+6)			タシロ	
2019102793	2022/08/14	4小倉2	晴	3.0	3歳未勝利		16	8.0	16	15.2	8.0	1	永島まな	52.0	ダ1700	良	**	1:46.3	-0.1	**	3-3-2-1	30.1-38.1	38.1	488(+4)			(ドンシャーク)	520.0
2019102793	2022/07/31	2新潟2	晴	3.0	3歳未勝利		15	8.0	14	15.9	5.0	3	永島まな	52.0	ダ1800	良	**	1:54.4	0.7	**	10-10-5-5	36.6-37.3	37.5	484(-4)			ソリダリティ	130.0
2019102793	2022/07/10	3小倉4	晴	3.0	3歳未勝利		16	7.0	14	150.5	14.0	5	永島まな	52.0	ダ1700	稍	**	1:46.4	1.5	**	6-6-6-7	30.1-37.2	38.1	488(-4)			テイエムファクター	52.0
2019102793	2022/06/25	3阪神3	晴	3.0	3歳未勝利		16	2.0	3	125.5	13.0	5	永島まな	52.0	ダ1800	良	**	1:55.3	2.4	**	9-9-8-7	37.7-38.1	39.1	492(0)			サンライズアリオン	52.0
2019102793	2022/04/17	2阪神8	晴	2.0	3歳未勝利		16	2.0	4	259.3	14.0	9	松田大作	56.0	ダ1400	良	**	1:27.2	1.6	**	12-12	34.6-38.8	38.6	492(0)			セイクリッド	
2019102793	2022/01/22	1小倉3	晴	6.0	3歳未勝利		14	4.0	5	54.0	9.0	14	角田大和	53.0	芝2000	良	**	2:02.9	2.5	**	2-2-7-12	35.5-35.7	37.6	492(-6)			サクセスドレーク	
2019102793	2022/01/05	1中京1	晴	3.0	3歳未勝利		14	7.0	12	83.5	11.0	8	角田大和	53.0	ダ1900	良	**	2:04.7	2.6	**	6-6-10-10	30.1-39.2	40.4	498(0)			メイショウユズルハ	
2019102793	2021/12/19	6阪神6	晴	6.0	2歳新馬		7	2.0	2	5.3	2.0	5	ルメール	55.0	ダ1800	稍	**	1:56.8	3.1	**	6-6-5-4	38.4-37.0	39.2	498(0)			デシエルト	70.0
2020104244	2024/09/07	4中山1	晴	1.0	障害3歳以上未勝利		8	4.0	4	70.7	8.0	7	大江原圭	60.0	障2880	良		3:18.8	4.0		3-3-3-7	108.0-39.0	13.8	504(+2)			インディゴブラック	
2020104244	2024/06/29	2福島1	晴	4.0	障害3歳以上未勝利		13	5.0	6	95.2	11.0	9	大江原圭	60.0	障2750	良		3:03.2	3.4		10-9-9-9	107.0-39.6	13.3	502(+2)			マイネルコロンブス	
2020104244	2024/03/03	1阪神4	晴	6.0	4歳以上1勝クラス		8	2.0	2	48.0	7.0	6	古川奈穂	54.0	ダ1800	稍	**	1:56.6	2.1	**	7-7-8-8	37.1-39.1	39.8	500(-12)			ドンアチェカ	
2020104244	2024/02/17	1東京7	曇	12.0	4歳以上1勝クラス		16	1.0	2	23.9	8.0	13	キング	58.0	ダ1600	良	**	1:40.3	2.6	**	4-5	34.5-38.8	40.8	512(-1)			ピックアップライン	
2020104244	2023/12/20	園田	晴	12.0	クリスマスローズ賞C(C1)		12	7.0	9	2.7	2.0	1	笹田知宏	56.0	ダ1870	稍	**	2:05.7	-0.7	**	2-2-1-1	0.0-39.7	39.7	513(-5)			(マイネルイヴィンス)	110.0
2020104244	2023/11/28	園田	曇	10.0	C2一		10	2.0	2	2.7	2.0	1	笹田知宏	56.0	ダ1400	良	**	1:32.5	-0.6	**	3-3-5-3	0.0-39.5	39.3	518(+18)			(トウカイフィエロ)	70.0
2020104244	2023/08/26	3小倉5	晴	6.0	3歳未勝利		15	8.0	15	3.7	1.0	12	角田大河	55.0	ダ1700	稍	**	1:47.7	3.7	**	4-3-3-3	29.7-37.7	41.1	500(+10)			ララマルシュドロワ	
2020104244	2023/01/07	1中京2	晴	3.0	3歳未勝利		13	3.0	3	4.3	3.0	6	武豊	56.0	ダ1900	良	**	2:03.0	0.5	**	5-5-4-4	30.3-40.1	40.3	490(+2)			マサハヤウォルズ	
2020104244	2022/11/26	5阪神7	曇	1.0	2歳未勝利		11	8.0	10	3.4	2.0	2	武豊	55.0	ダ1800	稍	**	1:54.7	1.1	**	2-3-3-3	37.6-37.4	38.3	488(0)			ジョヴィアン	210.0
2020104244	2022/11/05	5阪神1	晴	3.0	2歳未勝利		11	4.0	4	9.0	3.0	2	武豊	55.0	芝1600	良	**	1:36.3	0.3	**	2-2	36.6-33.9	34.2	488(+4)			ダルエスサラーム	210.0
2020104244	2022/07/30	2新潟1	晴	5.0	2歳新馬		12	5.0	6	13.9	5.0	7	Ｍ．デム	54.0	芝1600	良	**	1:37.4	1.6	**	5-5	38.2-32.0	33.2	484(0)			リバティアイランド	
2017100641	2024/12/01	7京都2	晴	4.0	障害3歳以上未勝利		13	7.0	11	3.4	2.0	3	上野翔	58.0	障2910	良		3:21.1	1.1		1-1-1-1	107.0-37.9	13.8	482(0)			テイエムエメラルド	200.0
2017100641	2024/09/15	3中京4	曇	1.0	障害3歳以上未勝利		10	8.0	9	9.2	4.0	2	上野翔	58.0	障3000	稍		3:19.9	0.6		3-3-1-1	106.1-38.9	13.3	482(0)			ニシノパプルブリリ	320.0
2017100641	2024/08/18	2中京4	晴	1.0	障害3歳以上未勝利		12	7.0	10	9.1	5.0	4	上野翔	58.0	障3000	良		3:17.1	1.3		1-1-2-3	103.1-38.9	13.1	482(0)			プリモスペランツァ	120.0
2017100641	2024/07/20	3小倉7	曇	4.0	障害3歳以上未勝利		7	6.0	6	11.3	4.0	3	上野翔	58.0	障2860	稍		3:17.5	1.1		1-1-2-3	107.0-39.7	13.8	482(-4)			パーリーブラック	200.0
2017100641	2024/06/09	4京都4	曇	1.0	障害3歳以上未勝利		10	8.0	9	57.7	9.0	7	上野翔	58.0	障2910	稍		3:19.8	3.1		1-1-1-2	107.0-37.7	13.7	486(-2)			スマイルスルー	
2017100641	2024/05/12	1新潟6	曇	5.0	障害4歳以上未勝利		9	2.0	2	9.4	4.0	6	上野翔	58.0	障2890	良		3:13.5	3.1		4-5-5-5	108.0-40.3	13.4	488(+10)			ステラナビゲーター	
2017100641	2024/04/06	1福島1	曇	4.0	障害4歳以上未勝利		14	4.0	5	15.4	5.0	9	江田勇亮	58.0	障2750	良		3:04.1	1.7		1-1-1-1	105.1-38.0	13.4	478(0)			ヴァレッタカズマ	
2017100641	2024/03/10	2中山6	晴	4.0	障害4歳以上未勝利		9	1.0	1	8.6	4.0	4	江田勇亮	58.0	障2880	稍		3:17.3	4.1		2-2-3-3	110.1-43.7	13.7	478(+4)			ブリエヴェール	120.0
2017100641	2024/02/10	2小倉1	晴	4.0	障害4歳以上未勝利		12	8.0	12	17.2	6.0	9	蓑島靖典	58.0	障2860	稍		3:15.2	2.9		4-5-6-6	109.1-42.0	13.7	474(0)			ユーベルント	
2017100641	2023/12/28	5阪神9	晴	4.0	障害3歳以上未勝利		14	7.0	12	6.2	2.0	7	江田勇亮	58.0	障2970	良		3:22.7	1.7		1-1-1-2	107.0-39.0	13.6	474(-6)			ドンカルロ	
2017100641	2023/12/10	5中山4	晴	4.0	障害3歳以上未勝利		14	5.0	7	27.0	9.0	3	上野翔	58.0	障2880	良		3:14.8	0.4		1-1-1-1	109.0-40.5	13.5	480(-2)			ウラエウス	200.0
2017100641	2023/10/14	4新潟1	晴	1.0	障害3歳以上未勝利		14	2.0	2	3.5	1.0	7	上野翔	58.0	障2850	良		3:07.7	2.4		2-2-2-2	105.0-38.6	13.2	482(+4)			メモリーズオブユー	
2017100641	2023/09/17	4阪神4	晴	1.0	障害3歳以上未勝利		8	7.0	7	8.0	4.0	3	上野翔	58.0	障2970	良		3:24.6	1.8		1-1-1-2	106.0-38.9	13.8	478(+4)			プラチナドリーム	200.0
2017100641	2023/08/27	3新潟6	晴	1.0	障害3歳以上未勝利		14	5.0	8	9.1	4.0	4	森一馬	58.0	障2850	良		3:09.8	1.3		5-3-3-2	102.0-38.1	13.3	474(+4)			アドマイヤアルバ	120.0
2017100641	2023/07/08	3中京3	曇	1.0	障害3歳以上未勝利		10	2.0	2	26.5	7.0	3	上野翔	58.0	障3000	良		3:21.7	5.3		2-2-3-3	107.0-39.1	13.4	470(+4)			スヴァルナ	200.0
2017100641	2022/12/13	川崎	晴	10.0	ディセンバースター賞(B2B3)		12	8.0	11	29.1	9.0	7	丸山元気	55.0	ダ1600	重	**	1:45.5	1.9	**	4-4-6-6	36.9-40.9	42.1	466(-14)			サウンドキングダム	
2017100641	2022/10/30	4新潟6	雨	4.0	障害3歳以上未勝利		14	1.0	1	8.0	3.0	3	上野翔	58.0	障2850	良		3:11.2	1.7		2-2-5-5	106.0-40.0	13.4	480(+6)			レザネフォール	200.0
2017100641	2022/10/15	4新潟1	曇	1.0	障害3歳以上未勝利		11	8.0	10	22.6	6.0	5	上野翔	58.0	障2850	良		3:07.9	1.8		2-2-3-3	102.1-37.3	13.2	474(+8)			アストラエンブレム	79.0
2017100641	2022/09/03	3新潟7	雨	1.0	障害3歳以上未勝利		14	7.0	11	281.9	14.0	9	草野太郎	58.0	障2850	良		3:10.3	4.2		1-1-1-3	104.1-37.8	13.4	466(-2)			ファルヴォーレ	
2017100641	2022/07/24	2福島8	晴	1.0	障害3歳以上未勝利		11	2.0	2	74.5	9.0	9	草野太郎	58.0	障2770	良		3:13.7	9.8		9-9-9-9	106.0-40.4	14.0	468(-4)			アルーフクライ	
2017100641	2022/03/19	2中京3	曇	12.0	4歳以上1勝クラス		16	1.0	2	148.1	13.0	16	丸山元気	55.0	ダ1200	重	**	1:13.9	2.2	**	9-11	33.9-37.8	39.0	472(0)			セイレーン	
2017100641	2022/02/26	1阪神5	晴	7.0	4歳以上1勝クラス		16	8.0	15	160.1	14.0	14	森裕太朗	55.0	ダ1400	良	**	1:28.2	1.2	**	7-8	36.1-37.7	38.2	472(+4)			メイショウマンサク	
2017100641	2022/01/16	1中京6	晴	7.0	4歳以上1勝クラス		14	3.0	4	373.9	13.0	13	森裕太朗	55.0	芝1600	良	**	1:35.7	1.6	**	6-6-7	35.3-35.8	36.7	468(0)			ヴィルヘルム	
2017100641	2021/12/04	6中京1	晴	3.0	3歳以上1勝クラス		16	4.0	8	17.5	6.0	8	亀田温心	54.0	ダ1400	良	**	1:26.2	0.9	**	7-7	35.2-37.9	38.0	468(+2)			ハクサンライラック	
2017100641	2021/11/07	2福島2	晴	8.0	3歳以上1勝クラス		16	6.0	11	28.4	10.0	10	服部寿希	52.0	芝1200	良	**	1:10.2	1.1	**	10-10	33.9-35.2	35.4	466(0)			ココクラッシュ	
2017100641	2021/10/10	5新潟2	晴	8.0	3歳以上1勝クラス		18	3.0	6	159.8	17.0	15	柴山雄一	55.0	芝1600	良	**	1:34.9	2.0	**	1-1	34.3-34.9	36.9	466(0)			インナリオ	
2017100641	2021/09/12	4中山2	曇	6.0	3歳以上1勝クラス		13	3.0	3	51.0	13.0	7	原優介	52.0	ダ1800	良	**	1:55.6	2.6	**	3-3-4-5	36.7-37.7	39.8	466(0)			ツウカイヴィータ	
2017100641	2021/08/29	4新潟6	晴	8.0	3歳以上1勝クラス		15	7.0	13	114.3	15.0	15	丸山元気	55.0	ダ1800	良	**	1:56.3	3.0	**	3-3-2-3	36.7-38.4	41.3	466(+10)			アドアステラ	
2017100641	2021/02/20	1東京7	晴	7.0	4歳以上1勝クラス		16	8.0	16	37.5	10.0	12	北村宏司	55.0	ダ1600	良	**	1:39.1	1.5	**	8-8	35.9-37.4	38.0	456(-6)			クリノプレミアム	
2017100641	2020/11/23	5東京7	晴	7.0	3歳以上1勝クラス		16	5.0	10	27.0	9.0	7	柴田大知	54.0	ダ1600	良	**	1:38.7	0.8	**	15-15	35.1-38.0	37.2	462(+4)			シングシングシング	
2017100641	2020/10/31	4東京7	晴	7.0	3歳以上1勝クラス		11	3.0	3	21.7	7.0	6	Ｍ．デム	53.0	ダ1600	良	**	1:38.9	0.7	**	7-6	35.1-37.8	37.0	458(+8)			プリモダヴィンチ	
2017100641	2020/10/04	4中山9	曇	4.0	3歳以上1勝クラス		13	4.0	4	14.7	4.0	5	柴田大知	53.0	ダ1800	良	**	1:54.5	0.9	**	6-5-4-4	37.0-39.3	39.6	450(+6)			スピードオブラブ	76.0
2017100641	2020/03/15	2中山6	晴	11.0	アネモネS(L)		12	8.0	11	71.4	11.0	9	武藤雅	54.0	芝1600	稍	**	1:36.3	0.8	**	10-11-10	34.7-37.2	36.3	444(-6)			インターミッション	
2017100641	2020/01/18	1中山6	小雨	9.0	菜の花賞(1勝クラス)		16	1.0	2	19.0	8.0	14	Ｍ．デム	54.0	芝1600	稍	**	1:38.4	1.6	**	6-10-11	36.0-36.2	37.2	450(-2)			アールクインダム	
2017100641	2019/12/07	4中京3	曇	10.0	つわぶき賞(1勝クラス)		14	5.0	8	24.0	6.0	11	丸山元気	54.0	芝1400	良	**	1:22.7	0.9	**	9-7	34.9-34.8	35.1	452(+4)			ペコリーノロマーノ	
2017100641	2019/11/02	5東京1	晴	11.0	京王杯2歳S(GII)		10	7.0	7	31.9	7.0	7	柴田大知	54.0	芝1400	良	**	1:22.1	1.3	**	9-9	34.9-34.1	34.6	448(+2)			タイセイビジョン	
2017100641	2019/10/05	4京都1	晴	9.0	りんどう賞(1勝クラス)		9	3.0	3	54.8	9.0	5	北村友一	54.0	芝1400	良	**	1:21.7	0.3	**	8-8	34.8-34.9	34.0	446(+2)			ヤマカツマーメイド	100.0
2017100641	2019/06/01	3東京1	晴	5.0	2歳新馬		12	4.0	4	5.9	3.0	1	丸山元気	54.0	芝1400	良	**	1:23.9	0.0	**	2-2	36.7-34.3	34.1	444(0)			(ブンロート)	700.0
2017106373	2024/11/23	6京都7	曇	4.0	障害3歳以上未勝利		11	2.0	2	65.6	10.0	2	黒岩悠	60.0	障2910	良		3:19.9	0.3		4-4-4-4	108.0-39.2	13.7	506(+6)			マケルナマサムネ	320.0
2017106373	2024/10/26	4新潟7	晴	4.0	障害3歳以上未勝利		8	3.0	3	22.1	5.0	6	難波剛健	60.0	障2850	良		3:10.3	3.6		3-4-4-4	103.1-38.0	13.4	500(-2)			トーセンアウローラ	
2017106373	2024/09/28	4中山8	曇	1.0	障害3歳以上未勝利		10	4.0	4	56.6	8.0	10	難波剛健	60.0	障2880	良		3:18.1	4.0		1-1-4-5	105.1-37.9	13.8	502(-4)			フェーレンベルク	
2017106373	2024/09/07	4中山1	晴	1.0	障害3歳以上未勝利		8	6.0	6	33.3	7.0	6	難波剛健	60.0	障2880	良		3:18.7	3.9		3-4-5-6	108.0-39.0	13.8	506(+22)			インディゴブラック	
2017106373	2024/04/21	1福島6	曇	4.0	障害4歳以上未勝利		14	5.0	7	35.8	9.0	9	難波剛健	60.0	障2770	良		3:03.1	2.4		4-7-8-10	105.0-38.4	13.2	484(+2)			パワータイショウ	
2017106373	2024/03/24	3中山2	曇	4.0	障害4歳以上未勝利		12	3.0	3	9.3	4.0	6	小野寺祐	60.0	障2880	良		3:13.9	3.1		5-5-5-5	105.0-39.2	13.5	482(-6)			ファルコニア	
2017106373	2024/02/25	2小倉6	晴	4.0	障害4歳以上未勝利		10	7.0	8	11.0	5.0	2	小野寺祐	60.0	障2860	稍		3:12.8	0.7		4-5-2-2	107.0-38.6	13.5	488(-6)			カイザーバローズ	320.0
2017106373	2024/02/03	1小倉7	曇	5.0	障害4歳以上未勝利		12	8.0	12	14.4	7.0	4	小野寺祐	60.0	障2860	良		3:14.4	0.6		7-7-3-4	108.0-39.6	13.6	494(+2)			ニシノフウジン	120.0
2017106373	2024/01/13	1小倉1	晴	4.0	障害4歳以上未勝利		12	3.0	3	14.9	5.0	4	小野寺祐	60.0	障2860	良		3:12.1	1.7		4-4-4-4	104.0-38.5	13.4	492(-16)			ベレヌス	120.0
2017106373	2023/12/03	5阪神2	晴	4.0	障害3歳以上未勝利		11	6.0	6	65.3	9.0	10	西谷誠	60.0	障2970	良		3:27.9	6.8		10-10-10-11	104.0-38.0	14.0	508(+10)			スワヤンブナート	
2017106373	2023/11/05	3福島2	曇	4.0	障害3歳以上未勝利		11	4.0	4	7.8	5.0	5	難波剛健	60.0	障2750	良		3:06.5	3.2		2-2-3-4	106.1-40.2	13.6	498(-8)			ブラックボイス	79.0
2017106373	2023/03/26	3中山2	雨	4.0	障害4歳以上未勝利		14	8.0	13	8.8	5.0	4	北沢伸也	60.0	障2880	不		3:20.6	2.6		6-4-3-4	110.0-40.4	13.9	506(-8)			ショウナンアストラ	120.0
2017106373	2023/02/26	2小倉6	晴	4.0	障害4歳以上未勝利		12	8.0	11	17.4	7.0	4	北沢伸也	60.0	障2860	稍		3:14.8	1.1		5-5-5-4	108.1-40.1	13.6	514(0)			ドンシャーク	120.0
2017106373	2023/01/28	1小倉5	晴	4.0	障害4歳以上未勝利		11	6.0	6	15.7	5.0	3	北沢伸也	60.0	障2860	重		3:15.8	2.5		5-6-5-4	107.0-37.9	13.7	514(0)			シングンジョーイ	200.0
2017106373	2023/01/08	1中山3	晴	4.0	障害4歳以上未勝利		14	4.0	5	102.4	12.0	7	北沢伸也	60.0	障2880	良		3:23.4	8.0		14-12-8-7	111.0-39.9	14.1	514(+2)			スマートキャノン	
2017106373	2022/06/25	3阪神3	曇	8.0	3歳以上1勝クラス		18	1.0	2	70.5	13.0	12	北村友一	57.0	芝1400	良	**	1:21.5	0.9	**	15-15	34.0-35.1	34.9	512(+2)			ブライトオンベイス	
2017106373	2022/04/17	1福島2	晴	12.0	4歳以上1勝クラス		16	8.0	15	5.7	2.0	16	藤田菜七	55.0	芝1200	良	**	1:12.9	2.4	**	4-11	34.7-35.8	38.0	510(-4)			ハッピーペコ	
2017106373	2022/01/30	1小倉6	曇	8.0	4歳以上1勝クラス		12	5.0	5	6.0	4.0	6	斎藤新	57.0	芝1200	良	**	1:09.3	0.4	**	2-2	33.6-35.3	35.6	514(+10)			マイトレジャーフジ	
2017106373	2021/10/10	4阪神2	晴	7.0	3歳以上1勝クラス		12	1.0	1	15.3	7.0	11	古川奈穂	53.0	ダ1200	良	**	1:13.9	1.8	**	6-9	35.6-36.5	37.8	504(-12)			ポケットロケット	
2017106373	2021/09/25	5中京6	曇	8.0	3歳以上1勝クラス		16	8.0	15	6.7	4.0	12	藤岡康太	57.0	ダ1400	良	**	1:25.7	1.4	**	1-1	34.7-37.4	38.8	516(+10)			スペースクラフト	
2017106373	2021/06/13	4中京4	曇	12.0	3歳以上1勝クラス		10	8.0	9	6.3	3.0	4	斎藤新	56.0	芝1400	稍	**	1:22.1	0.8	**	1-1	34.5-35.1	35.9	506(-14)			ディープハーモニー	110.0
2017106373	2021/04/07	姫路	晴	8.0	C1		12	6.0	8	1.0	1.0	1	笹田知宏	57.0	ダ1400	稍	**	1:29.9	-1.9	**	1-1-1-1	0.0-37.2	37.2	520(-7)			(ラガーヴィーヴ)	80.0
