horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2021101057	2023-12-17	13	0.0	1.5	0.0	1	1400	1	1.0	15
2021101057	2023-10-21	6	0.0	0.8	0.0	1	1400	0	0.0	12
2021106150	2024-12-01	3	200.0	0.0	0.0	0	1200	0	2.0	14
2021106150	2024-11-17	4	120.0	0.8	0.0	0	1150	0	2.0	16
2021106150	2024-10-19	10	0.0	2.3	2.0	0	1200	0	2.0	12
2021106150	2024-03-24	3	200.0	0.9	3.0	0	1200	3	2.0	12
2021106150	2024-02-25	5	78.0	0.8	2.0	0	1200	3	2.0	10
2021106150	2023-11-26	1	550.0	0.0	1.0	0	1200	0	1.0	16
2021106150	2023-10-29	2	220.0	0.2	2.0	0	1200	3	1.0	15
2021106150	2023-10-01	6	0.0	1.5	1.0	0	1200	3	0.0	13
2017103656	2024-11-09	13	0.0	1.5	0.0	0	1200	0	2.0	16
2017103656	2024-10-13	3	200.0	0.3	0.0	0	1200	0	2.0	14
2017103656	2024-08-25	10	0.0	1.4	1.0	0	1200	0	2.0	15
2017103656	2024-06-30	9	0.0	1.2	1.0	0	1000	2	2.0	14
2017103656	2024-04-27	4	120.0	0.4	1.0	0	1200	0	2.0	14
2017103656	2024-03-23	12	0.0	2.2	1.0	0	1200	2	2.0	16
2017103656	2024-02-25	2	320.0	0.4	2.0	0	1200	3	2.0	15
2017103656	2024-01-13	8	0.0	0.9	1.0	0	1200	0	2.0	16
2017103656	2023-11-11	10	0.0	2.0	1.0	0	1200	2	2.0	16
2017103656	2023-09-23	9	0.0	1.3	0.0	0	1200	1	2.0	15
2017103656	2023-09-10	5	80.0	0.7	0.0	0	1200	0	2.0	12
2017103656	2023-07-23	5	80.0	1.0	0.0	0	1400	0	2.0	16
2017103656	2023-05-20	12	0.0	2.2	0.0	0	1200	1	2.0	16
2017103656	2023-04-22	2	320.0	0.6	0.0	0	1200	0	2.0	13
2017103656	2023-04-09	2	320.0	0.0	0.0	0	1200	1	2.0	13
2017103656	2023-03-19	7	0.0	1.4	0.0	0	1200	2	2.0	15
2017103656	2022-12-10	11	0.0	2.1	0.0	0	1200	0	2.0	13
2017103656	2022-11-26	5	77.0	0.5	1.0	0	1200	1	2.0	15
2017103656	2022-09-10	6	0.0	1.5	0.0	0	1200	3	2.0	11
2017103656	2022-08-20	11	0.0	1.7	0.0	0	1700	1	2.0	15
2017103656	2022-07-03	3	190.0	1.0	0.0	0	1700	0	2.0	13
2017103656	2022-06-05	8	0.0	0.9	1.0	0	1400	0	2.0	15
2017103656	2021-10-31	2	300.0	0.2	1.0	0	1400	0	2.0	16
2017103656	2021-05-22	10	0.0	1.1	1.0	0	1400	2	2.0	16
2017103656	2021-05-08	4	110.0	0.5	1.0	0	1400	1	2.0	12
2017103656	2020-12-21	1	160.0	0.0	0.0	0	1500	0	5.0	11
2017103656	2020-12-04	2	60.0	0.5	0.0	0	1600	1		14
2017103656	2020-10-28	3	8.3	0.6	0.0	0	1200	2		8
2017103656	2020-10-13	1	45.0	0.0	1.0	0	1200	2		10
2017103656	2020-09-02	5	4.2	1.6	1.0	0	1200	1	5.0	9
2017103656	2020-08-01	6	0.0	0.8	0.0	0	1000	0	1.0	12
2017103656	2020-07-19	2	200.0	0.6	2.0	0	1000	0	1.0	12
2017103656	2020-07-05	4	77.0	0.7	1.0	0	1000	0	1.0	11
2017103656	2020-06-21	3	130.0	0.0	0.0	0	1000	0	1.0	12
2017103656	2020-06-14	4	77.0	0.3	1.0	0	1000	0	1.0	12
2017103656	2020-05-24	11	0.0	1.5	0.0	0	1400	0	1.0	16
2017103656	2019-11-03	10	0.0	2.9	1.0	1	2000	0	1.0	10
2017103656	2019-10-14	5	50.0	1.5	2.0	1	1800	1	1.0	11
2017103656	2019-09-29	16	0.0	2.3	0.0	1	1600	0	0.0	18
2017104086	2024-12-08	5	80.0	0.7	0.0	0	1200	0	2.0	16
2017104086	2024-11-17	11	0.0	1.6	1.0	0	1400	0	2.0	16
2017104086	2024-10-14	4	120.0	0.7	0.0	0	1200	0	2.0	8
2017104086	2024-09-14	2	320.0	0.0	0.0	0	1200	0	2.0	15
2017104086	2024-06-15	6	0.0	0.7	1.0	0	1200	0	2.0	16
2017104086	2024-05-19	4	120.0	0.1	1.0	0	1200	0	2.0	16
2017104086	2024-05-12	2	320.0	0.1	1.0	0	1200	0	2.0	12
2017104086	2023-11-11	9	0.0	1.1	0.0	0	1150	0	2.0	16
2017104086	2023-10-21	2	320.0	0.2	2.0	0	1200	2	2.0	14
2017104086	2023-09-24	14	0.0	1.8	0.0	0	1400	0	2.0	16
2017104086	2023-05-20	13	0.0	2.4	0.0	0	1200	1	2.0	16
2017104086	2023-05-07	2	320.0	0.2	3.0	0	1200	3	2.0	16
2017104086	2023-04-16	6	0.0	1.2	0.0	0	1200	2	2.0	13
2017104086	2023-03-18	9	0.0	0.6	1.0	0	1400	3	2.0	13
2017104086	2022-11-05	9	0.0	0.7	0.0	1	2000	0	5.0	15
2017104086	2022-10-22	10	0.0	2.4	0.0	0	1800	0	2.0	11
2017104086	2022-10-10	10	0.0	1.1	1.0	0	1200	3	2.0	14
2017104086	2022-09-17	8	0.0	1.3	1.0	0	1200	0	2.0	14
2017104086	2022-06-12	13	0.0	2.0	0.0	0	1400	0	2.0	16
2017104086	2022-05-28	3	190.0	0.1	0.0	0	1200	1	2.0	13
2017104086	2022-05-07	4	120.0	0.4	0.0	0	1400	0	2.0	10
2017104086	2022-03-19	8	0.0	1.4	0.0	0	1400	2	2.0	16
2017104086	2022-02-26	2	310.0	0.0	0.0	0	1400	0	2.0	16
2017104086	2022-01-22	8	0.0	1.3	0.0	0	1400	0	2.0	13
2017104086	2022-01-09	4	120.0	0.4	0.0	0	1400	0	2.0	16
2017104086	2021-10-31	9	0.0	1.0	0.0	0	1200	0	2.0	15
2017104086	2021-10-16	3	190.0	0.9	0.0	0	1400	0	2.0	11
2017104086	2021-09-18	11	0.0	2.3	2.0	0	1800	3	2.0	14
2017104086	2021-09-04	8	0.0	1.2	1.0	0	1700	2	2.0	16
2017104086	2021-08-07	15	0.0	1.9	0.0	1	2000	0	2.0	16
2017104086	2021-04-10	5	76.0	1.8	0.0	0	1800	0	2.0	11
2017104086	2021-03-27	9	0.0	1.2	0.0	1	2000	0	2.0	18
2017104086	2021-02-27	7	0.0	0.7	1.0	1	2000	1	5.0	13
2017104086	2020-11-01	8	0.0	0.7	1.0	1	2000	0	2.0	16
2017104086	2020-10-11	7	0.0	1.5	0.0	1	2000	0	5.0	10
2017104086	2020-08-22	7	0.0	1.2	0.0	1	1800	0	5.0	11
2017104086	2020-08-08	1	510.0	0.0	3.0	1	2000	1	1.0	18
2017104086	2020-07-12	2	200.0	0.8	0.0	1	2000	1	1.0	16
2017104086	2020-06-21	5	51.0	0.6	0.0	1	2200	0	1.0	18
2017104086	2020-06-06	4	77.0	0.4	0.0	1	2000	0	1.0	16
2017104086	2020-05-17	2	200.0	0.3	1.0	1	1800	1	1.0	14
2017104086	2020-04-25	6	0.0	0.6	0.0	1	1800	0	1.0	16
2017104086	2020-02-22	3	130.0	0.5	0.0	1	2000	2	1.0	15
2017104086	2020-02-15	2	200.0	0.6	1.0	1	2000	0	1.0	14
2017104086	2019-12-07	9	0.0	1.8	1.0	0	1400	0	1.0	14
2017104086	2019-11-23	7	0.0	0.4	0.0	1	1400	0	1.0	18
2017104086	2019-09-21	10	0.0	0.8	1.0	1	1600	0	0.0	15
2018103388	2024-12-07	4	120.0	0.5	0.0	0	1200	0	2.0	12
2018103388	2024-11-30	8	0.0	1.0	1.0	0	1200	0	2.0	16
2018103388	2024-11-09	5	80.0	1.2	0.0	0	1200	0	2.0	16
2018103388	2024-10-27	5	80.0	0.8	1.0	0	1200	0	2.0	15
2018103388	2024-06-01	7	0.0	1.0	0.0	0	1200	1	2.0	16
2018103388	2024-05-19	5	80.0	0.2	1.0	0	1200	0	2.0	16
2018103388	2024-04-27	2	320.0	0.3	1.0	0	1200	0	2.0	14
2018103388	2024-04-06	9	0.0	0.8	0.0	0	1200	1	2.0	16
2018103388	2024-03-23	4	120.0	0.3	1.0	0	1200	2	2.0	16
2018103388	2023-10-29	5	80.0	1.0	3.0	0	1200	3	2.0	11
2018103388	2023-10-15	6	0.0	1.2	1.0	0	1200	1	2.0	15
2018103388	2023-09-23	4	120.0	0.5	0.0	0	1200	1	2.0	15
2018103388	2023-07-29	6	0.0	1.5	0.0	0	1200	0	2.0	13
2018103388	2022-12-10	12	0.0	2.4	0.0	0	1200	0	2.0	14
2018103388	2022-11-12	4	120.0	0.2	0.0	0	1200	0	2.0	16
2018103388	2022-10-30	2	310.0	0.1	1.0	0	1200	1	2.0	10
2018103388	2022-10-10	3	190.0	0.2	1.0	0	1200	3	2.0	14
2018103388	2022-07-24	7	0.0	1.2	1.0	0	1000	0	2.0	12
2018103388	2022-05-21	13	0.0	1.0	1.0	0	1200	0	2.0	15
2018103388	2022-04-30	2	310.0	0.2	0.0	0	1200	2	2.0	11
2018103388	2021-08-08	2	300.0	0.8	1.0	0	1200	0	2.0	15
2018103388	2021-07-25	3	190.0	0.3	0.0	0	1200	0	2.0	15
2018103388	2021-06-26	3	190.0	0.7	2.0	0	1200	0	2.0	10
2018103388	2021-03-27	1	510.0	0.0	0.0	0	1200	0	1.0	16
2018103388	2021-03-14	4	77.0	0.9	0.0	0	1200	3	1.0	16
2018103388	2021-02-27	4	77.0	0.3	1.0	0	1000	3	1.0	14
2018103388	2021-02-07	3	130.0	1.3	0.0	0	1200	1	1.0	16
2018103388	2020-12-05	4	77.0	0.6	0.0	0	1400	0	1.0	16
2018103388	2020-11-14	2	200.0	1.4	0.0	0	1700	0	1.0	13
2018103388	2020-10-31	5	51.0	0.5	0.0	0	1400	0	1.0	15
2018103388	2020-10-17	13	0.0	2.4	3.0	0	1400	2	0.0	16
2021105862	2024-09-07	7	0.0	0.4	0.0	1	1200	0	2.0	18
2021105862	2024-08-17	4	120.0	0.2	0.0	1	1200	0	2.0	18
2021105862	2024-06-22	3	200.0	1.2	1.0	0	1400	1	2.0	16
2021105862	2024-06-08	3	200.0	0.7	0.0	0	1400	0	2.0	15
2021105862	2024-04-21	4	120.0	0.5	2.0	0	1400	0	2.0	12
2021105862	2024-03-10	6	0.0	0.3	0.0	1	1600	0	2.0	11
2021105862	2024-01-08	12	0.0	1.1	0.0	1	1600	0		18
2021105862	2023-11-25	1	550.0	0.0	0.0	1	1600	0	1.0	13
2021105862	2023-10-09	9	0.0	1.1	1.0	1	1400	2	0.0	17
2017103155	2024-12-07	5	80.0	0.2	1.0	0	1200	0	2.0	15
2017103155	2024-10-13	11	0.0	1.2	0.0	0	1200	0	2.0	14
2017103155	2024-09-21	2	320.0	0.7	0.0	0	1200	0	2.0	13
2017103155	2024-04-06	4	120.0	0.6	0.0	0	1200	1	2.0	16
2017103155	2024-03-17	3	200.0	0.0	2.0	0	1200	0	2.0	16
2017103155	2023-12-09	2	320.0	0.7	0.0	0	1200	0	2.0	16
2017103155	2023-10-29	3	200.0	0.4	3.0	0	1200	3	2.0	11
2017103155	2023-10-22	7	0.0	1.3	0.0	0	1200	2	2.0	14
2017103155	2023-10-04	6	0.0	2.8	0.0	0	1400	1	5.0	9
2017103155	2023-03-19	6	0.0	0.9	0.0	0	1200	2	2.0	15
2017103155	2023-02-26	4	120.0	0.4	1.0	0	1200	1	2.0	15
2017103155	2023-02-04	16	0.0	1.3	0.0	0	1200	0	2.0	16
2017103155	2023-01-14	11	0.0	1.3	1.0	0	1200	2	2.0	14
2017103155	2021-05-08	6	0.0	0.8	1.0	0	1400	1	2.0	12
2017103155	2021-05-02	9	0.0	3.5	1.0	0	1400	1	2.0	9
2017103155	2021-04-10	2	300.0	0.4	0.0	0	1400	0	2.0	16
2017103155	2020-12-05	7	0.0	1.0	0.0	0	1200	0	2.0	15
2017103155	2020-11-21	6	0.0	1.4	0.0	0	1200	0	2.0	16
2017103155	2020-10-31	10	0.0	1.5	0.0	0	1400	0	2.0	16
2017103155	2020-10-17	3	190.0	0.3	3.0	0	1400	2	2.0	16
2017103155	2020-09-21	16	0.0	2.2	0.0	0	1400	0	2.0	16
2017103155	2020-06-21	5	76.0	0.1	0.0	0	1400	1	2.0	16
2017103155	2020-05-24	1	510.0	0.0	0.0	0	1400	0	1.0	16
2017103155	2020-03-08	3	130.0	0.5	3.0	0	1200	3	1.0	13
2017103155	2019-11-09	6	0.0	1.3	0.0	0	1400	0	1.0	16
2017103155	2019-10-19	8	0.0	2.2	1.0	0	1400	2	0.0	16
2019103556	2024-09-07	10	0.0	1.7	0.0	0	1200	0	3.0	11
2019103556	2024-06-23	8	0.0	1.2	1.0	0	1200	3	3.0	16
2019103556	2024-04-06	12	0.0	1.3	1.0	0	1200	1	3.0	13
2019103556	2024-03-09	8	0.0	0.4	1.0	0	1200	0	5.0	16
2019103556	2024-02-25	1	800.0	0.0	2.0	0	1200	3	2.0	15
2019103556	2023-10-21	11	0.0	1.3	1.0	0	1200	0	2.0	14
2019103556	2023-10-09	9	0.0	0.8	1.0	0	1200	2	2.0	16
2019103556	2023-09-23	10	0.0	1.4	0.0	0	1200	1	2.0	15
2019103556	2023-06-17	14	0.0	2.0	0.0	0	1200	0	2.0	16
2019103556	2023-04-09	10	0.0	0.7	0.0	0	1200	1	2.0	13
2019103556	2023-03-25	2	320.0	0.5	1.0	0	1200	1	2.0	14
2019103556	2023-02-04	9	0.0	0.8	0.0	0	1200	0	2.0	16
2019103556	2023-01-14	3	200.0	0.8	1.0	0	1200	2	2.0	14
2019103556	2022-12-25	6	0.0	1.1	0.0	0	1200	0	2.0	15
2019103556	2022-10-10	6	0.0	0.8	1.0	0	1200	3	2.0	14
2019103556	2022-09-18	8	0.0	0.8	1.0	0	1200	0	2.0	15
2019103556	2022-03-27	1	520.0	0.0	0.0	0	1200	2	1.0	16
2019103556	2022-03-13	9	0.0	2.2	1.0	0	1800	0	1.0	11
2019103556	2022-02-19	6	0.0	1.4	1.0	0	1400	0	1.0	13
2019103556	2022-01-29	3	150.0	1.8	0.0	0	1400	0	0.0	14
2021106191	2024-10-05	13	0.0	2.5	0.0	0	1800	1	5.0	13
2021106191	2024-08-08	1	200.0	0.0	0.0	0	1400	1	5.0	8
2021106191	2024-04-07	14	0.0	2.8	0.0	0	1400	0	2.0	16
2021106191	2024-02-25	12	0.0	4.4	0.0	0	1700	1	2.0	12
2021106191	2024-01-20	1	550.0	0.0	2.0	0	1700	1	1.0	13
2021106191	2023-12-17	7	0.0	1.9	0.0	0	1800	1	1.0	16
2021106191	2023-12-03	2	220.0	0.1	0.0	0	1800	0	1.0	14
2021106191	2023-10-29	4	83.0	0.8	2.0	0	1200	3	1.0	15
2021106191	2023-09-30	3	140.0	1.0	0.0	0	1200	0	1.0	8
2021106191	2023-08-27	4	83.0	2.0	0.0	0	1000	0	1.0	12
2021106191	2023-07-30	2	220.0	0.1	0.0	0	1200	0	1.0	11
2021106191	2023-07-01	5	72.0	1.3	1.0	0	1400	3	0.0	10
2020102468	2024-10-05	9	0.0	0.7	2.0	0	1400	2	3.0	16
2020102468	2024-07-27	17	0.0	1.9	1.0	1	1600	0	5.0	18
2020102468	2024-06-23	1	800.0	0.0	1.0	0	1400	2	2.0	16
2020102468	2024-06-01	4	120.0	0.3	0.0	0	1400	2	2.0	16
2020102468	2024-05-18	2	320.0	0.1	0.0	0	1400	0	2.0	16
2020102468	2024-02-17	6	0.0	0.7	1.0	0	1600	0	2.0	16
2020102468	2024-01-13	10	0.0	1.7	1.0	0	1800	0	2.0	16
2020102468	2023-12-17	4	120.0	0.4	0.0	0	1400	1	2.0	16
2020102468	2023-12-02	3	200.0	0.8	0.0	0	1400	0	2.0	16
2020102468	2023-06-03	5	80.0	1.2	0.0	0	1400	2	2.0	16
2020102468	2023-05-13	1	550.0	0.0	3.0	0	1600	1	1.0	16
2020102468	2023-04-30	3	140.0	0.4	1.0	0	1400	0	1.0	16
2020102468	2023-04-08	2	220.0	0.1	1.0	0	1800	1	1.0	15
2020102468	2023-03-25	6	0.0	1.1	3.0	0	1200	3	1.0	16
2020102468	2023-03-11	5	55.0	1.3	0.0	0	1200	0	1.0	16
2020102468	2023-01-28	6	0.0	0.7	0.0	1	1200	2	1.0	16
2020102468	2023-01-15	8	0.0	1.7	0.0	1	1800	1	1.0	14
2020102468	2022-12-25	6	0.0	1.6	0.0	1	1600	0	1.0	16
2020102468	2022-12-03	3	130.0	0.4	0.0	1	1600	0	1.0	11
2020102468	2022-11-19	9	0.0	0.8	0.0	1	1800	0	1.0	16
2020102468	2022-10-02	5	52.0	1.0	0.0	1	1600	0	1.0	14
2020102468	2022-09-10	7	0.0	1.5	0.0	1	1600	0	1.0	14
2020102468	2022-07-09	2	210.0	1.6	2.0	1	1800	0	1.0	8
2020102468	2022-06-25	3	130.0	0.6	0.0	1	1600	0	1.0	9
2020102468	2022-06-04	7	0.0	1.6	0.0	1	1600	0	0.0	13
2021100639	2024-12-01	6	0.0	0.9	0.0	0	1400	0	3.0	16
2021100639	2024-11-16	1	800.0	0.0	2.0	0	1400	0	2.0	16
2021100639	2024-04-28	1	550.0	0.0	0.0	0	1400	0	1.0	16
2021100639	2024-04-13	2	220.0	0.4	0.0	0	1200	0	1.0	16
2021100639	2024-03-31	2	220.0	0.3	0.0	0	1400	0	1.0	16
2021100639	2024-03-09	5	55.0	0.9	0.0	0	1400	1	1.0	16
2021100639	2024-02-17	5	55.0	1.0	1.0	0	1400	1	1.0	16
2021100639	2024-02-03	4	83.0	0.6	1.0	0	1400	0	1.0	14
2021100639	2024-01-13	4	83.0	0.7	0.0	0	1400	0	1.0	14
2021100639	2023-11-05	6	0.0	1.9	1.0	0	1600	0	1.0	13
2021100639	2023-10-22	6	0.0	1.6	0.0	0	1400	0	0.0	15
2020104893	2024-11-24	2	460.0	0.0	1.0	0	1400	0	3.0	16
2020104893	2024-03-30	1	800.0	0.0	0.0	0	1400	1	2.0	16
2020104893	2024-03-10	4	120.0	1.5	0.0	0	1400	0	2.0	16
2020104893	2023-07-08	7	0.0	1.5	1.0	0	1400	0	2.0	16
2020104893	2023-05-06	2	310.0	0.2	1.0	0	1400	0	2.0	16
2020104893	2023-04-22	6	0.0	1.6	0.0	0	1400	0	2.0	16
2020104893	2023-01-22	1	550.0	0.0	0.0	0	1400	0	1.0	15
2020104893	2022-12-24	2	210.0	0.0	0.0	0	1400	1	1.0	16
2020104893	2022-12-04	4	78.0	0.7	0.0	1	1400	0	1.0	18
2020104893	2022-10-08	2	210.0	0.1	1.0	1	1400	1	1.0	10
2020104893	2022-08-07	5	52.0	0.5	0.0	1	1400	0	1.0	15
2020104893	2022-06-25	2	280.0	0.1	0.0	1	1400	0	0.0	11
2020102687	2024-11-24	3	290.0	0.5	1.0	0	1400	0	3.0	16
2020102687	2024-11-02	10	0.0	4.9	3.0	0	1800	3	5.0	10
2020102687	2024-06-30	11	0.0	1.7	1.0	0	1700	0	5.0	13
2020102687	2024-06-01	7	0.0	1.4	0.0	0	1800	1	5.0	10
2020102687	2024-03-09	6	0.0	0.6	0.0	0	1800	2	5.0	16
2020102687	2024-02-17	1	800.0	0.0	0.0	0	1700	0	2.0	13
2020102687	2023-12-17	4	120.0	1.0	0.0	0	1800	1	2.0	9
2020102687	2023-11-25	6	0.0	0.7	0.0	0	1800	0	2.0	14
2020102687	2023-07-15	6	0.0	1.2	0.0	0	1800	1	2.0	11
2020102687	2023-06-25	1	550.0	0.0	1.0	0	1800	0	1.0	15
2020102687	2023-05-21	2	220.0	0.0	0.0	0	1800	1	1.0	16
2020102687	2023-04-30	4	83.0	1.0	2.0	0	1800	2	1.0	15
2020102687	2023-04-02	3	140.0	0.2	0.0	0	1800	0	1.0	16
2020102687	2022-12-25	5	52.0	0.7	0.0	0	1800	0	1.0	16
2020102687	2022-12-04	2	210.0	0.3	1.0	0	1800	1	1.0	11
2020102687	2022-11-12	2	280.0	0.2	0.0	0	1800	0	0.0	9
2021103073	2024-11-10	3	290.0	0.1	0.0	0	1400	0	3.0	13
2021103073	2024-09-29	6	0.0	0.6	1.0	0	1400	1	3.0	16
2021103073	2024-05-04	1	780.0	0.0	0.0	0	1200	0	2.0	14
2021103073	2024-03-03	2	310.0	0.2	0.0	0	1200	1	2.0	16
2021103073	2024-02-18	1	550.0	0.0	1.0	0	1200	1	1.0	15
2021103073	2024-02-04	2	220.0	0.2	1.0	0	1200	0	1.0	11
2021103073	2023-12-10	3	140.0	0.2	0.0	0	1400	0	1.0	15
2021103073	2023-11-18	4	83.0	0.6	1.0	0	1400	2	1.0	16
2021103073	2023-10-28	2	220.0	0.6	0.0	0	1200	0	1.0	12
2021103073	2023-10-08	9	0.0	1.0	1.0	1	1200	0	1.0	12
2021103073	2023-07-01	3	180.0	0.8	1.0	1	1200	2	0.0	7
2021105598	2024-11-10	6	0.0	0.2	0.0	0	1400	0	3.0	13
2021105598	2024-10-20	4	170.0	0.6	0.0	0	1600	0	3.0	14
2021105598	2024-08-31	11	0.0	2.3	1.0	0	1700	2	3.0	13
2021105598	2024-08-11	1	800.0	0.0	0.0	0	1700	0	2.0	13
2021105598	2024-02-11	4	120.0	0.7	0.0	0	1600	1	2.0	15
2021105598	2024-01-20	4	120.0	1.1	1.0	0	1400	1	2.0	7
2021105598	2023-12-10	4	120.0	1.6	0.0	0	1800	0	2.0	16
2021105598	2023-10-15	1	550.0	0.0	0.0	0	1400	2	1.0	9
2021105598	2023-09-16	2	220.0	0.8	0.0	0	1400	0	1.0	16
2021105598	2023-06-25	4	110.0	1.2	1.0	1	1800	0	0.0	7
2019102202	2024-11-16	7	0.0	1.0	1.0	0	1400	0	3.0	16
2019102202	2024-10-26	7	0.0	1.4	1.0	0	1600	0	5.0	10
2019102202	2024-10-05	9	0.0	1.7	0.0	0	1800	1	3.0	14
2019102202	2024-03-30	13	0.0	2.4	0.0	0	1800	1	3.0	15
2019102202	2024-02-17	1	800.0	0.0	0.0	0	1800	1	2.0	11
2019102202	2024-02-04	2	320.0	0.2	1.0	0	1800	0	2.0	9
2019102202	2023-09-18	9	0.0	2.5	0.0	0	1800	0	2.0	13
2019102202	2023-08-26	10	0.0	3.4	0.0	0	1700	0	5.0	12
2019102202	2023-08-13	8	0.0	1.0	1.0	0	1700	0	2.0	13
2019102202	2023-04-23	10	0.0	2.2	0.0	0	1700	0	2.0	11
2019102202	2023-03-26	3	200.0	0.3	3.0	0	1800	3	2.0	12
2019102202	2023-03-12	4	120.0	0.7	0.0	0	1800	0	2.0	11
2019102202	2022-11-19	6	0.0	1.3	0.0	0	1700	0	2.0	15
2019102202	2022-11-05	3	190.0	1.1	0.0	0	1700	0	2.0	15
2019102202	2022-07-23	3	190.0	0.3	0.0	0	1700	0	2.0	16
2019102202	2022-07-03	4	120.0	0.7	1.0	0	1700	0	2.0	12
2019102202	2022-06-18	13	0.0	2.5	1.0	0	1800	0	2.0	15
2019102202	2022-05-22	10	0.0	4.2	0.0	0	1800	0		10
2019102202	2022-02-06	11	0.0	4.5		0	1800	1	2.0	11
2019102202	2022-01-08	1	520.0	0.0	0.0	0	1800	0	1.0	14
2019102202	2021-12-19	6	0.0	4.1	0.0	0	1800	1	0.0	7
2020105929	2024-12-08	4	170.0	0.5	1.0	0	1200	0	3.0	15
2020105929	2024-10-06	7	0.0	1.6	0.0	0	1400	0	3.0	11
2020105929	2024-09-29	14	0.0	1.4	1.0	0	1400	1	3.0	16
2020105929	2024-05-19	1	800.0	0.0	1.0	0	1200	0	2.0	16
2020105929	2024-04-06	8	0.0	0.8	0.0	0	1200	1	2.0	16
2020105929	2024-03-23	3	200.0	0.2	1.0	0	1200	3	2.0	12
2020105929	2024-03-09	10	0.0	2.0	1.0	0	1400	0	2.0	12
2020105929	2024-02-18	3	200.0	0.1	1.0	0	1200	0	2.0	16
2020105929	2024-02-03	8	0.0	1.1	1.0	0	1400	0	2.0	16
2020105929	2023-12-10	6	0.0	1.2	0.0	0	1200	0	2.0	12
2020105929	2023-08-02	1	70.0	0.0	0.0	0	1400	0	5.0	8
2020105929	2023-07-02	6	0.0	1.6	0.0	0	1400	2	1.0	16
2020105929	2023-06-11	5	55.0	0.8	3.0	0	1200	2	1.0	16
2020105929	2023-04-30	6	0.0	0.8	1.0	0	1200	3	1.0	16
2020105929	2023-02-12	2	220.0	0.2	0.0	0	1200	0	1.0	16
2020105929	2023-01-22	3	160.0	0.7	0.0	0	1200	0	0.0	16
2019106932	2024-10-06	7	0.0	0.9	0.0	0	1200	0	3.0	15
2019106932	2024-09-01	7	0.0	1.3	1.0	1	1600	2	5.0	8
2019106932	2024-08-17	11	0.0	1.0	0.0	0	1400	0	5.0	15
2019106932	2024-06-02	6	0.0	0.6	2.0	0	1400	2	5.0	16
2019106932	2024-05-11	7	0.0	0.7	0.0	0	1400	0	3.0	12
2019106932	2024-04-21	9	0.0	1.6	3.0	1	2200	0	5.0	9
2019106932	2024-01-21	9	0.0	3.7	1.0	1	2600	1	5.0	12
2019106932	2023-12-16	9	0.0	1.1	1.0	1	1600	1	5.0	14
2019106932	2023-12-02	10	0.0	0.5	0.0	1	1600	0	3.0	13
2019106932	2023-09-02	10	0.0	1.9	1.0	1	1800	1	5.0	10
2019106932	2023-08-19	3	393.1	1.3	0.0	1	1800	0	5.0	10
2019106932	2023-08-12	5	155.0	0.4	0.0	1	2000	0	3.0	10
2019106932	2023-07-16	9	0.0	1.5	0.0	1	2600	0	5.0	11
2019106932	2023-05-13	3	394.1	0.1	0.0	1	2000	0	5.0	11
2019106932	2023-04-16	10	0.0	1.0	0.0	1	2600	1	5.0	13
2019106932	2023-01-29	1	1131.0	0.0	1.0	1	2600	2	5.0	7
2019106932	2023-01-14	12	0.0	0.9	1.0	1	1800	2	2.0	16
2019106932	2022-07-24	12	0.0	4.0	1.0	0	1700	0	2.0	12
2019106932	2022-07-02	8	0.0	2.3	1.0	0	2400	2	2.0	12
2019106932	2022-06-18	7	0.0	2.5	0.0	0	1700	0	2.0	14
2019106932	2022-02-06	9	0.0	2.7		0	1800	1	2.0	11
2019106932	2022-01-10	1	520.0	0.0	0.0	0	1800	0	1.0	10
2019106932	2021-12-25	9	0.0	0.6	1.0	1	1800	0	0.0	14
2019106028	2024-10-27	6	0.0	0.8	1.0	0	1400	0	3.0	12
2019106028	2024-10-13	3	393.1	0.3	0.0	0	1400	0	5.0	9
2019106028	2024-10-06	10	0.0	2.5	0.0	0	1400	0	3.0	11
2019106028	2024-08-10	11	0.0	1.0	0.0	1	1500	0	5.0	12
2019106028	2024-07-31	1	120.0	0.0	0.0	0	1200	1	5.0	6
2019106028	2024-06-29	7	0.0	0.4	1.0	1	1200	0	2.0	11
2019106028	2024-06-11	2	32.0	0.3	0.0	0	1500	0		11
2019106028	2024-04-06	12	0.0	1.1	0.0	0	1200	1	2.0	16
2019106028	2024-03-21	2	80.0	0.1	1.0	0	1400	1	5.0	11
2019106028	2024-01-13	8	0.0	1.0	1.0	0	1400	0	2.0	15
2019106028	2023-12-16	6	0.0	1.1	3.0	0	1200	1	2.0	16
2019106028	2023-12-02	5	80.0	1.5	0.0	0	1200	0	2.0	13
2019106028	2023-09-16	5	80.0	0.3	0.0	0	1200	0	2.0	15
2019106028	2023-09-02	14	0.0	1.8	1.0	1	1200	1	2.0	18
2019106028	2023-08-26	10	0.0	1.1	0.0	1	1200	0	2.0	14
2019106028	2023-07-15	8	0.0	0.4	3.0	1	1200	1	2.0	14
2019106028	2023-07-09	13	0.0	1.9	1.0	1	1400	1	2.0	18
2019106028	2023-05-21	6	0.0	0.3	0.0	1	1400	0	2.0	18
2019106028	2023-05-14	7	0.0	0.5	1.0	0	1600	1	2.0	15
