horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2020103043	2023/07/29	1札幌3	曇	10.0	摩周湖特別(2勝クラス)		8	3.0	3	2.2	1.0	1	ルメール	55.0	芝1500	良	**	1:28.5	-0.1	**	4-4-3	30.0-34.5	34.1	468(-8)			(バニシングポイント)	1568.9
2020103043	2023/07/02	2福島2	晴	11.0	ラジオNIKKEI賞(GIII)		16	1.0	1	18.2	6.0	5	田辺裕信	55.0	芝1800	良	**	1:47.5	0.6	**	7-7-6-5	35.5-35.2	35.3	476(+4)			エルトンバローズ	400.0
2020103043	2023/02/12	1東京6	晴	11.0	共同通信杯(GIII)		12	2.0	2	39.6	8.0	7	松山弘平	56.0	芝1800	良	**	1:47.6	0.6	**	5-6-8	35.3-34.1	33.7	472(0)			ファントムシーフ	
2020103043	2022/12/04	6中京2	晴	9.0	こうやまき賞(1勝クラス)		12	7.0	10	4.4	2.0	1	松山弘平	55.0	芝1600	良	**	1:34.6	-0.2	**	8-7-7	35.2-35.3	34.6	472(0)			(サトノヴィレ)	1055.9
2020103043	2022/11/13	5東京4	晴	2.0	2歳未勝利		12	6.0	8	3.9	2.0	1	岩田望来	55.0	芝1800	良	**	1:48.2	-0.2	**	4-5-5	36.7-34.8	34.2	472(+4)			(リチャ)	520.0
2020103043	2022/10/23	4阪神7	晴	5.0	2歳新馬		11	1.0	1	58.8	8.0	3	岩田望来	55.0	芝1800	良	**	1:48.8	0.5	**	6-7	35.9-34.2	34.2	468(0)			ドクタードリトル	180.0
2016105223	2024/05/26	3京都12	晴	10.0	安土城S(L)		18	4.0	8	56.9	14.0	16	北村友一	57.0	芝1400	良	**	1:21.6	0.6	**	17-17	36.0-33.2	32.7	500(+4)			エイシンスポッター	
2016105223	2024/03/30	2阪神3	晴	11.0	ポラリスS(OP)		15	6.0	10	30.7	8.0	14	岩田康誠	58.0	ダ1400	稍	**	1:26.4	3.0	**	15-15	34.9-36.8	37.6	496(-4)			サンライズフレイム	
2016105223	2024/02/25	1阪神2	小雨	11.0	阪急杯(GIII)		18	2.0	4	31.1	10.0	6	岩田康誠	57.0	芝1400	重	**	1:22.1	0.9	**	18-18	33.9-35.9	35.5	500(-2)			ウインマーベル	
2016105223	2024/01/06	1京都1	晴	11.0	スポニチ賞京都金杯(GIII)		18	2.0	3	134.4	17.0	9	秋山真一	57.0	芝1600	良	**	1:34.8	1.0	**	18-18	33.7-37.1	35.5	502(0)			コレペティトール	
2016105223	2023/12/23	5阪神7	晴	11.0	阪神C(GII)		17	3.0	5	85.2	13.0	11	秋山真一	58.0	芝1400	良	**	1:19.9	0.6	**	17-17	33.1-35.0	33.9	502(0)			ウインマーベル	
2016105223	2023/11/12	5東京4	曇	11.0	オーロC(L)		18	8.0	17	12.6	5.0	5	秋山真一	57.0	芝1400	良	**	1:20.9	0.3	**	17-16	34.6-34.6	32.9	502(+2)			グランデマーレ	270.0
2016105223	2023/10/15	4新潟2	曇	11.0	信越S(L)		15	8.0	15	12.8	6.0	3	秋山真一	57.0	芝1400	稍	**	1:20.9	0.3	**	13-14	34.0-34.9	33.8	500(-2)			サーマルウインド	547.3
2016105223	2023/08/27	3新潟6	晴	10.0	朱鷺S(L)		17	4.0	7	15.2	6.0	6	Ｍ．デム	58.0	芝1400	良	**	1:21.2	0.4	**	13-13	34.5-34.4	33.3	502(0)			テンハッピーローズ	
2016105223	2023/05/28	1京都12	晴	10.0	安土城S(L)		18	5.0	10	9.0	4.0	7	秋山真一	57.0	芝1400	良	**	1:20.1	1.1	**	14-14	34.4-33.3	33.1	502(+6)			ママコチャ	
2016105223	2023/04/01	3中山3	晴	11.0	ダービー卿チャレンジ(GIII)		16	1.0	2	25.1	8.0	11	石橋脩	57.0	芝1600	良	**	1:34.0	0.8	**	11-12-14	35.4-34.1	33.6	496(-6)			インダストリア	
2016105223	2023/02/26	1阪神6	曇	11.0	阪急杯(GIII)		15	8.0	16	14.3	4.0	6	横山典弘	57.0	芝1400	良	**	1:20.1	0.6	**	15-15	33.9-34.3	32.5	502(0)			アグリ	
2016105223	2022/12/24	6阪神7	晴	11.0	阪神C(GII)		18	8.0	16	14.0	6.0	13	武豊	57.0	芝1400	良	**	1:20.8	0.6	**	18-18	33.4-35.5	34.6	502(+2)			ダイアトニック	
2016105223	2022/10/29	4阪神8	晴	11.0	MBS賞スワンS(GII)		18	6.0	11	36.1	11.0	3	武豊	56.0	芝1400	良	**	1:20.0	0.2	**	16-16	34.1-34.6	33.5	500(-2)			ダイアトニック	1518.2
2016105223	2022/08/28	3新潟6	晴	10.0	朱鷺S(L)		18	2.0	3	23.4	9.0	1	石橋脩	56.0	芝1400	良	**	1:21.0	0.0	**	18-18	34.3-35.2	33.3	502(+10)			(ララクリスティーヌ)	2540.6
2016105223	2022/05/29	3中京8	晴	10.0	安土城S(L)		18	3.0	6	8.2	5.0	3	藤岡康太	54.0	芝1400	良	**	1:19.6	0.2	**	9-6	33.9-34.3	33.6	492(-8)			エントシャイデン	635.7
2016105223	2022/03/06	1阪神8	晴	10.0	斑鳩S(3勝クラス)		11	2.0	2	6.6	4.0	1	藤岡康太	56.0	芝1400	良	**	1:20.4	-0.1	**	6-4	34.3-34.8	34.3	500(+2)			(ブルースピリット)	1864.5
2016105223	2022/01/09	1中京3	晴	10.0	新春S(3勝クラス)		16	1.0	2	17.5	6.0	5	武豊	57.0	芝1400	良	**	1:20.6	1.0	**	16-15	33.6-34.7	33.7	498(+2)			グレイイングリーン	184.0
2016105223	2021/12/19	6阪神6	晴	10.0	六甲アイランドS(3勝クラス)		14	1.0	1	13.2	8.0	5	武豊	57.0	芝1400	良	**	1:20.8	0.7	**	14-13	34.1-34.4	33.8	496(+2)			タンタラス	182.0
2016105223	2021/10/10	4阪神2	晴	10.0	戎橋S(3勝クラス)		15	4.0	7	6.6	3.0	4	藤岡佑介	56.0	芝1400	良	**	1:20.7	0.3	**	15-14	33.5-35.6	34.2	494(+2)			リレーションシップ	270.0
2016105223	2021/08/07	3新潟5	曇	11.0	新潟日報賞(3勝クラス)		18	2.0	4	9.1	4.0	3	横山典弘	56.0	芝1400	良	**	1:20.2	0.0	**	18-18	34.1-34.8	32.5	492(+2)			ムーンチャイム	465.6
2016105223	2021/06/26	3阪神3	曇	10.0	水無月S(3勝クラス)		10	5.0	5	12.8	6.0	2	藤岡佑介	55.0	芝1400	良	**	1:21.0	0.1	**	10-5	34.6-34.8	34.2	490(+2)			サンライズオネスト	736.6
2016105223	2021/04/18	2阪神8	曇	10.0	心斎橋S(3勝クラス)		15	4.0	7	4.3	2.0	7	藤岡佑介	57.0	芝1400	稍	**	1:21.3	1.1	**	15-15	33.7-35.4	34.5	488(+2)			エングレーバー	
2016105223	2021/02/27	1阪神5	晴	12.0	4歳以上2勝クラス		12	6.0	7	4.8	2.0	1	武豊	57.0	芝1400	良	**	1:20.0	-0.2	**	12-11	33.2-35.7	33.8	486(-4)			(メイショウドウドウ)	1100.0
2016105223	2020/10/25	4東京6	晴	9.0	tvk賞(2勝クラス)		8	1.0	1	3.2	1.0	6	横山典弘	57.0	芝1800	良	**	1:48.0	1.1	**	1-1-1	34.7-37.8	38.9	490(+2)			モンブランテソーロ	
2016105223	2020/10/03	2中京8	曇	12.0	3歳以上2勝クラス		18	7.0	13	8.9	5.0	4	横山典弘	57.0	芝1400	良	**	1:20.8	0.3	**	18-18	33.4-35.6	33.2	488(-18)			トリプルエース	170.0
2016105223	2020/01/12	1中山4	曇	12.0	4歳以上2勝クラス		16	2.0	3	4.3	3.0	3	横山典弘	56.0	芝1600	良	**	1:34.6	0.2	**	6-4-4	35.3-35.8	35.6	506(0)			トーラスジェミニ	280.0
2016105223	2019/12/08	5中山4	晴	12.0	3歳以上2勝クラス		16	7.0	14	5.2	3.0	7	横山典弘	56.0	芝1600	良	**	1:34.8	0.5	**	13-11-14	36.0-34.6	34.3	506(+8)			トゥザフロンティア	
2016105223	2019/11/03	5東京2	曇	9.0	3歳以上2勝クラス		15	7.0	13	3.1	1.0	6	横山典弘	56.0	芝1600	良	**	1:33.3	0.4	**	2-2	34.9-34.8	35.1	498(-2)			キングリッド	
2016105223	2019/10/06	4京都2	晴	8.0	3歳以上1勝クラス		15	7.0	12	14.4	7.0	1	横山典弘	55.0	芝1600	良	**	1:34.8	-0.1	**	14-13	35.1-34.4	33.4	500(+10)			(トップオブメジャー)	750.0
2016105223	2018/12/23	5阪神8	曇	9.0	千両賞(500万下)		12	3.0	3	5.3	3.0	4	浜中俊	55.0	芝1600	稍	**	1:36.2	0.4	**	6-6	35.4-35.3	35.1	490(-4)			マイネルフラップ	150.0
2016105223	2018/11/17	5京都5	晴	5.0	2歳新馬		10	2.0	2	1.8	1.0	1	浜中俊	55.0	芝1600	良	**	1:36.7	-0.2	**	7-5	36.7-35.3	34.8	494(0)			(プリモプレミオ)	700.0
2019104730	2024/08/11	3新潟2	晴	11.0	関屋記念(GIII)		18	7.0	15	6.6	3.0	1	松山弘平	57.0	芝1600	良	**	1:32.9	-0.2	**	1-1	35.4-33.3	33.3	488(+2)			(ディオ)	4163.7
2019104730	2024/06/15	4京都5	曇	11.0	米子S(L)		16	1.0	2	7.2	4.0	1	松山弘平	57.0	芝1600	良	**	1:31.5	-0.3	**	1-1	34.6-33.5	33.5	486(-2)			(ディオ)	2734.3
2019104730	2024/04/21	3京都2	小雨	11.0	読売マイラーズC(GII)		17	1.0	1	15.3	5.0	10	藤岡佑介	57.0	芝1600	稍	**	1:33.8	1.3	**	1-1	34.1-35.4	36.7	488(+2)			ソウルラッシュ	
2019104730	2024/03/24	2阪神2	曇	11.0	六甲S(L)		15	3.0	5	2.9	1.0	11	藤岡康太	57.0	芝1600	重	**	1:34.9	0.6	**	4-4	34.4-35.1	35.4	486(-4)			ボルザコフスキー	
2019104730	2024/02/04	1東京4	曇	11.0	東京新聞杯(GIII)		16	7.0	13	41.0	10.0	10	藤岡佑介	57.0	芝1600	良	**	1:32.8	0.7	**	2-2	34.4-34.3	34.8	490(+2)			サクラトゥジュール	
2019104730	2024/01/06	1京都1	晴	11.0	スポニチ賞京都金杯(GIII)		18	2.0	4	5.4	1.0	3	藤岡佑介	55.0	芝1600	良	**	1:33.9	0.1	**	3-3	33.7-37.1	35.9	488(+2)			コレペティトール	1109.7
2019104730	2023/11/26	3京都8	晴	10.0	清水S(3勝クラス)		13	1.0	1	5.6	4.0	1	藤岡佑介	56.0	芝1600	良	**	1:33.2	-0.2	**	1-1	36.4-33.6	33.6	486(-2)			(ルージュラテール)	1867.3
2019104730	2023/10/07	2京都1	晴	9.0	宝ケ池特別(2勝クラス)		11	5.0	5	5.2	3.0	1	藤岡佑介	58.0	芝1600	良	**	1:34.0	-0.2	**	1-1	36.0-33.5	33.5	488(+8)			(ディオ)	1573.8
2019104730	2023/09/18	4阪神5	晴	10.0	Mロードカナロア(2勝クラス)		10	6.0	6	6.9	3.0	2	藤岡佑介	58.0	芝1600	良	**	1:32.0	0.2	**	2-2	34.7-33.2	33.3	480(-4)			ジュンブロッサム	627.2
2019104730	2023/08/27	2札幌6	曇	12.0	オールスターJ第4戦(2勝クラス)		14	7.0	12	4.8	3.0	7	モレイラ	58.0	芝1800	重	**	1:52.3	0.8	**	4-6-5-3	36.9-37.1	37.6	484(+6)			フェステスバント	
2019104730	2023/02/19	1阪神4	曇	12.0	4歳以上2勝クラス		11	8.0	11	2.0	1.0	7	岩田望来	58.0	芝1600	稍	**	1:35.2	0.6	**	7-7	35.0-35.9	35.9	478(-12)			スーサンアッシャー	
2019104730	2023/01/29	1中京10	晴	12.0	4歳以上2勝クラス		9	2.0	2	3.8	2.0	2	岩田望来	57.0	芝1600	良	**	1:33.3	0.4	**	3-3-3	36.0-34.1	34.1	490(+12)			セルバーグ	460.0
2019104730	2022/04/16	2阪神7	晴	11.0	アーリントンC(GIII)		18	1.0	2	9.3	5.0	6	福永祐一	56.0	芝1600	良	**	1:33.3	0.6	**	6-8	34.3-34.2	34.3	478(+2)			ダノンスコーピオン	
2019104730	2022/03/12	1阪神9	晴	6.0	3歳1勝クラス		9	4.0	4	2.9	2.0	1	福永祐一	56.0	芝1600	良	**	1:33.8	-0.1	**	2-2	35.3-34.8	34.2	476(0)			(ヒルノショパン)	750.0
2019104730	2021/12/19	6阪神6	晴	11.0	朝日フューチュリティ(GI)		15	8.0	14	137.8	13.0	9	藤岡佑介	55.0	芝1600	良	**	1:34.7	1.2	**	2-2	34.3-35.2	36.3	476(+4)			ドウデュース	
2019104730	2021/11/06	5阪神1	晴	3.0	2歳未勝利		17	2.0	4	5.7	3.0	1	藤岡佑介	55.0	芝1600	良	**	1:34.3	0.0	**	1-1	35.2-34.9	34.9	472(-4)			(スピリットワールド)	510.0
2019104730	2021/10/24	4阪神6	晴	3.0	2歳未勝利		16	7.0	14	4.3	2.0	12	横山和生	55.0	芝1400	良	**	1:23.1	2.2	**	3-5	34.4-35.0	36.9	476(+4)			ママコチャ	
2019104730	2021/06/12	4中京3	曇	5.0	2歳新馬		10	7.0	8	5.7	4.0	3	福永祐一	54.0	芝1600	良	**	1:35.5	0.5	**	3-4-4	37.2-34.4	34.6	472(0)			セリフォス	180.0
2020103277	2024/02/04	1東京4	曇	11.0	東京新聞杯(GIII)		16	5.0	10	145.8	15.0	15	北村友一	57.0	芝1600	良	**	1:34.6	2.5	**	15-14	34.4-34.3	35.1	544(-2)			サクラトゥジュール	
2020103277	2024/01/06	1京都1	晴	11.0	スポニチ賞京都金杯(GIII)		18	3.0	5	18.5	10.0	8	北村友一	56.0	芝1600	良	**	1:34.6	0.8	**	4-4	33.7-37.1	36.4	546(0)			コレペティトール	
2020103277	2023/10/21	4東京6	晴	11.0	富士S(GII)		12	8.0	11	14.1	7.0	11	横山典弘	55.0	芝1600	良	**	1:32.8	1.4	**	1-1	34.0-34.7	36.1	546(+2)			ナミュール	
2020103277	2023/05/07	2東京6	雨	11.0	NHKマイルC(GI)		17	8.0	18	9.5	6.0	4	川田将雅	57.0	芝1600	稍	**	1:34.2	0.4	**	8-7	34.3-35.4	35.2	544(+4)			シャンパンカラー	2000.0
2020103277	2023/04/16	3中山8	晴	11.0	皐月賞(GI)		18	6.0	12	22.1	10.0	18	川田将雅	57.0	芝2000	重	**	2:06.1	5.5	**	3-4-5-10	35.1-37.2	42.2	540(+4)			ソールオリエンス	
2020103277	2022/12/18	6阪神6	晴	11.0	朝日フューチュリティ(GI)		17	6.0	12	3.6	2.0	2	川田将雅	55.0	芝1600	良	**	1:34.0	0.1	**	10-11	34.1-36.1	35.2	536(-2)			ドルチェモア	2834.8
2020103277	2022/11/12	5阪神3	晴	11.0	デイリー杯2歳S(GII)		10	2.0	2	3.5	1.0	2	川田将雅	55.0	芝1600	良	**	1:33.3	0.1	**	8-8	35.3-34.2	33.1	538(+6)			オールパルフェ	1510.2
2020103277	2022/10/01	5中京8	晴	5.0	2歳新馬		14	8.0	13	2.3	1.0	1	福永祐一	55.0	芝1600	良	**	1:36.4	-0.2	**	8-9-9	36.8-34.4	33.6	532(0)			(ベルビューポイント)	700.0
2016103884	2024/12/06	名古屋	晴	12.0	タンザナイトOP(A)		12	1.0	1	155.8	11.0	12	丹羽克輝	57.0	ダ920	良	**	0:57.1	1.7	**	9	0.0-36.4	37.4	531(+2)			ハッピーミーク	
2016103884	2024/11/21	名古屋	晴	11.0	東海菊花賞(重賞)		12	8.0	12	434.3	12.0	12	大畑慧悟	57.0	ダ2000	良	**	2:13.4	3.7	**	8-8-11	0.0-39.6	42.4	529(-4)			ラジカルバローズ	
2016103884	2024/11/14	名古屋	小雨	12.0	トパーズ特別(A)		12	5.0	6	176.0	11.0	10	大畑慧悟	58.0	ダ1700	良	**	1:51.0	1.6	**	4-5-6	0.0-39.0	40.3	533(0)			ハディア	
2016103884	2024/10/31	名古屋	曇	12.0	蘭鋳特別(A)		11	6.0	7	103.9	11.0	11	加藤聡一	57.0	ダ1400	稍	**	1:30.8	2.4	**	6-5-8	0.0-38.0	40.0	533(+8)			レイジーウォリアー	
2016103884	2024/10/17	名古屋	曇	11.0	ゴールド争覇(重賞)		11	2.0	2	215.9	10.0	11	大畑慧悟	57.0	ダ1500	良	**	1:37.9	4.3	**	1-3-10	0.0-38.4	42.5	525(-1)			バリチューロ	
2016103884	2024/10/04	名古屋	雨	11.0	トルマリンOP(A)		8	7.0	7	6.5	4.0	6	岡部誠	57.0	ダ1500	不	**	1:35.0	1.2	**	3-3-6	0.0-39.1	40.2	526(0)			アイスマン	
2016103884	2024/09/10	門別	曇	12.0	エピファネイア・プレ(A1)		8	4.0	4	142.6	8.0	7	桑村真明	57.0	ダ1800	良	**	1:59.1	3.3	**	5-5-5-7	0.0-40.1	41.8	526(+4)			ヒストリーメイカー	
2016103884	2024/08/29	門別	曇	12.0	モーリス・プレミアム(A1)		9	2.0	2	113.9	7.0	7	落合玄太	57.0	ダ1200	稍	**	1:15.2	2.1	**	9-8	0.0-37.3	38.5	522(-8)			デステージョ	
2016103884	2024/08/14	門別	曇	12.0	キタサンブラック・プ(A1)		7	5.0	5	41.4	6.0	6	阿部龍	57.0	ダ1200	重	**	1:15.1	1.8	**	6-6	0.0-37.1	38.2	530(+4)			ドウドウキリシマ	
2016103884	2024/08/01	門別	曇	11.0	胆振軽種馬農業協同組(A1)		7	6.0	6	48.7	5.0	4	阿部龍	57.0	ダ1200	稍	**	1:14.8	1.9	**	4-4	0.0-37.3	38.9	526(-2)			スティールペガサス	28.0
2016103884	2024/07/18	門別	晴	11.0	折茂社長特別(A1)		9	2.0	2	22.5	6.0	4	阿部龍	57.0	ダ1200	良	**	1:15.0	1.0	**	8-7	0.0-38.3	37.7	528(-2)			デステージョ	28.0
2016103884	2024/07/03	門別	曇	12.0	オルフェーヴル・プレ(A1)		11	6.0	6	43.9	6.0	8	落合玄太	57.0	ダ1700	稍	**	1:51.6	2.1	**	5-6-6-5	0.0-40.1	40.9	530(+5)			ニシケンボブ	
2016103884	2024/06/04	大井	晴	11.0	ゆりかもめオープン競(OP)(4上)		13	3.0	4	192.3	12.0	11	本田正重	56.0	ダ1600	不	**	1:43.8	1.7	**	12-11-11-11	35.8-41.6	41.2	525(+8)			リコーシーウルフ	
2016103884	2024/04/23	大井	曇	11.0	神田川オープン競走(OP)(4上)		10	3.0	3	73.6	9.0	7	藤田凌	56.0	ダ1400	稍	**	1:30.0	2.5	**	8-10-10	35.8-39.6	40.2	517(+9)			ボンディマンシュ	
2016103884	2024/04/09	大井	曇	11.0	ブリリアントカップ競(重賞)		13	8.0	13	71.5	11.0	11	藤田凌	57.0	ダ1800	不	**	1:59.2	3.7	**	4-3-6-8	37.9-39.5	42.7	508(-10)			サヨノネイチヤ	
2016103884	2024/03/19	大井	曇	11.0	隅田川オープン競走(OP)(4上)		15	3.0	6			除	達城龍次	57.0	ダ1600	良	**			**		36.1-40.2		514(-4)			ゴダイリキ	
2016103884	2024/02/10	2京都5	曇	11.0	洛陽S(L)		18	5.0	9	232.9	17.0	14	古川吉洋	56.0	芝1600	良	**	1:33.7	1.1	**	3-3	33.8-35.3	36.1	518(+8)			ドゥアイズ	
2016103884	2024/01/06	1京都1	晴	11.0	スポニチ賞京都金杯(GIII)		18	3.0	6	118.6	15.0	17	酒井学	57.0	芝1600	良	**	1:35.5	1.7	**	13-15	33.7-37.1	36.6	510(+2)			コレペティトール	
2016103884	2023/09/10	4中山2	晴	11.0	京成杯オータムH(GIII)		11	6.0	6	28.5	10.0	10	酒井学	57.0	芝1600	良	**	1:32.8	1.2	**	8-6-6	34.6-34.6	34.6	508(+2)			ソウルラッシュ	
2016103884	2023/06/17	3阪神5	晴	11.0	米子S(L)		13	7.0	10	10.7	5.0	11	酒井学	58.0	芝1600	良	**	1:33.3	1.6	**	3-3	33.7-35.4	36.5	506(-10)			メイショウシンタケ	
2016103884	2023/04/23	1京都2	晴	11.0	読売マイラーズC(GII)		15	7.0	13	115.0	11.0	4	酒井学	57.0	芝1600	良	**	1:31.6	0.1	**	1-1	34.4-34.1	34.2	516(+6)			シュネルマイスター	890.0
2016103884	2023/03/05	1阪神8	晴	11.0	大阪城S(L)		16	1.0	2	8.3	6.0	8	鮫島克駿	57.0	芝1800	良	**	1:45.6	0.8	**	1-2	34.9-34.4	35.2	510(0)			スカーフェイス	
2016103884	2023/02/11	1阪神1	晴	11.0	洛陽S(L)		11	3.0	3	19.2	6.0	3	鮫島克駿	57.0	芝1600	良	**	1:33.4	0.3	**	1-1	35.1-34.3	34.6	510(+4)			ジャスティンスカイ	683.5
2016103884	2022/12/10	6阪神3	晴	11.0	リゲルS(L)		9	3.0	3	26.5	8.0	1	松若風馬	56.0	芝1600	良	**	1:33.6	-0.1	**	1-1	36.1-33.9	33.9	506(+2)			(ラインベック)	2521.7
2016103884	2022/10/02	5中京9	晴	11.0	ポートアイランドS(L)		12	7.0	10	29.4	10.0	10	川須栄彦	56.0	芝1600	良	**	1:33.9	0.8	**	2-2-2	35.7-33.9	34.5	504(-2)			アルサトワ	
2016103884	2022/09/03	2札幌7	晴	10.0	日高S(3勝クラス)		14	3.0	4	12.4	7.0	1	鮫島克駿	57.0	芝1500	良	**	1:28.7	-0.2	**	4-4-2	28.4-37.3	36.4	506(-2)			(オーバーディリバー)	1870.1
2016103884	2022/06/25	3阪神3	小雨	10.0	水無月S(3勝クラス)		14	5.0	8	9.3	6.0	6	団野大成	57.0	芝1400	良	**	1:21.1	1.1	**	8-9	33.5-35.0	35.5	508(-4)			ストーンリッジ	
2016103884	2022/04/23	2阪神9	曇	11.0	難波S(3勝クラス)		7	7.0	7	31.1	6.0	5	幸英明	57.0	芝1800	良	**	1:45.4	0.7	**	1-1	35.1-34.0	34.7	512(-2)			サターン	184.0
2016103884	2022/04/03	2阪神4	曇	10.0	心斎橋S(3勝クラス)		15	5.0	9	9.4	6.0	7	松若風馬	57.0	芝1400	良	**	1:20.9	0.6	**	9-8	34.1-35.0	34.7	514(0)			ロードマックス	
2016103884	2022/03/06	1阪神8	晴	10.0	斑鳩S(3勝クラス)		11	3.0	3	11.2	5.0	3	団野大成	56.0	芝1400	良	**	1:20.6	0.2	**	1-1	34.3-34.8	35.0	514(+6)			ルプリュフォール	463.5
2016103884	2021/10/16	4東京3	曇	10.0	白秋S(3勝クラス)		18	5.0	10	13.4	6.0	11	石橋脩	57.0	芝1400	良	**	1:21.0	0.7	**	3-2	34.2-34.8	35.4	508(-10)			スカイグルーヴ	
2016103884	2021/10/10	4阪神2	晴	10.0	戎橋S(3勝クラス)		15	3.0	4	10.3	6.0	10	藤岡康太	56.0	芝1400	良	**	1:21.2	0.8	**	2-2	33.5-35.6	36.3	518(+10)			リレーションシップ	
2016103884	2021/06/20	3東京6	曇	10.0	多摩川S(3勝クラス)		16	6.0	11	9.1	4.0	2	松若風馬	57.0	芝1400	良	**	1:20.5	0.1	**	3-3	34.5-34.8	34.7	508(-2)			フレッチア	740.2
2016103884	2021/05/29	3中京7	晴	10.0	志摩S(3勝クラス)		13	7.0	10	5.9	3.0	6	団野大成	56.0	芝1400	良	**	1:20.0	0.6	**	2-2	33.9-34.4	34.9	510(0)			アクアミラビリス	
2016103884	2021/04/18	2阪神8	曇	10.0	心斎橋S(3勝クラス)		15	6.0	11	13.3	7.0	2	松若風馬	57.0	芝1400	稍	**	1:20.7	0.5	**	2-1	33.7-35.4	35.9	510(-2)			エングレーバー	739.2
2016103884	2020/12/27	6阪神8	晴	12.0	2020ファイナルS(3勝クラス)		13	3.0	3	7.0	5.0	3	団野大成	57.0	芝1400	良	**	1:21.5	0.0	**	2-2	35.0-34.5	34.4	512(+4)			ガゼボ	464.5
2016103884	2020/12/05	3中京1	晴	11.0	浜松S(3勝クラス)		18	4.0	7	9.4	4.0	10	荻野極	55.0	芝1200	良	**	1:08.3	0.6	**	14-16	33.4-34.3	33.4	508(-4)			ケイアイサクソニー	
2016103884	2020/11/08	5阪神2	晴	10.0	道頓堀S(3勝クラス)		16	4.0	8	12.4	5.0	7	団野大成	55.0	芝1400	良	**	1:21.0	0.3	**	14-16	34.7-34.6	33.6	512(+6)			ジョーアラビカ	
2016103884	2020/10/10	4京都1	曇	10.0	長岡京S(3勝クラス)		11	7.0	8	20.4	9.0	2	団野大成	57.0	芝1400	不	**	1:22.0	0.2	**	7-7	34.5-35.4	35.2	506(0)			メイショウオーパス	737.0
2016103884	2020/09/20	2中京4	晴	10.0	納屋橋S(3勝クラス)		14	4.0	6	25.4	8.0	11	松若風馬	57.0	芝1600	良	**	1:34.5	1.7	**	7-9-8	34.2-35.0	36.0	506(-2)			シュリ	
2016103884	2020/06/20	3阪神5	晴	9.0	小豆島特別(2勝クラス)		10	7.0	8	17.9	6.0	1	松若風馬	57.0	芝1600	良	**	1:33.8	-0.3	**	2-2	34.4-36.0	35.8	508(-2)			(エングローサー)	1523.1
2016103884	2020/05/30	3京都11	曇	12.0	4歳以上2勝クラス		16	6.0	12	33.6	9.0	5	団野大成	56.0	ダ1400	良	**	1:24.6	0.3	**	2-2	34.5-38.0	38.2	510(+4)			ヨハン	110.0
2016103884	2020/03/20	1阪神7	晴	10.0	夙川特別(2勝クラス)		16	4.0	7	21.9	8.0	8	松若風馬	57.0	ダ1400	良	**	1:25.7	1.1	**	5-6	34.2-38.1	38.8	506(+4)			オンザロックス	
2016103884	2020/02/09	1小倉8	曇	10.0	和布刈特別(2勝クラス)		16	2.0	4	9.5	5.0	9	松若風馬	54.0	ダ1700	良	**	1:46.8	1.2	**	8-8-8-7	29.7-37.6	38.1	502(-4)			ハギノアトラス	
2016103884	2019/12/14	4中京5	晴	8.0	3歳以上1勝クラス		16	1.0	2	6.4	2.0	1	北村友一	56.0	ダ1400	良	**	1:24.5	-0.3	**	1-1	34.4-38.1	38.1	506(+2)			(グラデュエイト)	750.0
2016103884	2019/11/24	5京都8	曇	6.0	3歳以上1勝クラス		16	5.0	10	18.2	8.0	5	松岡正海	56.0	ダ1400	良	**	1:25.5	0.8	**	12-10	34.9-37.6	37.2	504(+2)			ヒラソール	75.0
2016103884	2019/10/27	4京都9	晴	7.0	3歳以上1勝クラス		16	4.0	7	19.0	5.0	4	藤岡康太	55.0	ダ1400	重	**	1:24.6	0.8	**	7-7	34.8-37.2	37.4	502(+6)			ボンディマンシュ	110.0
2016103884	2019/09/28	4阪神8	曇	7.0	3歳以上1勝クラス		16	5.0	9	16.1	8.0	7	松岡正海	55.0	ダ1400	良	**	1:24.9	1.9	**	12-10	33.9-37.3	37.6	496(-2)			ラプタス	
2016103884	2019/08/31	2小倉11	曇	12.0	3歳以上1勝クラス		16	6.0	11	8.0	5.0	4	斎藤新	51.0	ダ1700	稍	**	1:46.3	0.7	**	3-3-4-4	29.8-38.1	38.5	498(-8)			ゴールドパッキャオ	110.0
2016103884	2019/08/11	2小倉6	晴	8.0	3歳以上1勝クラス		11	7.0	8	4.2	2.0	3	斎藤新	51.0	ダ1700	良	**	1:47.2	0.3	**	2-3-2-2	31.2-37.5	37.7	506(+4)			ウラノメトリア	190.0
2016103884	2019/06/23	3阪神8	曇	6.0	3歳以上1勝クラス		16	2.0	4	7.8	4.0	8	斎藤新	51.0	ダ1800	良	**	1:54.1	1.9	**	7-7-7-6	36.8-37.9	39.1	502(-4)			ロフティネス	
2016103884	2019/06/01	3阪神1	晴	12.0	3歳以上1勝クラス		16	7.0	14	16.2	7.0	3	斎藤新	51.0	ダ1800	良	**	1:54.4	0.4	**	7-7-6-4	37.3-38.3	38.1	506(+14)			シンハラージャ	190.0
